access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
78597   75646   82702   74625   
78711   75740   82868   74735   
78735   75764   82900   74763   
79009   75992   83122   74957   
79553   76466   83942   75583   
79831   76792   84494   75997   
79833   76792   84494   75997   
79909   76864   84574   76053   
80397   77302   85088   76427   
80397   77304   85088   76427   
80745   77604   85570   76781   
81439   78202   86408   77427   
82153   78762   87284   78089   
82615   79174   87814   78481   
83457   79910   88764   79159   
83597   80036   89012   79355   
85501   81754   91190   81013   
86123   82290   92138   81651   
88175   84118   94600   83537   
88478   84495   94792   83807   
88956   84872   95218   84332   
89571   85429   95701   84811   
89571   85429   95703   84811   
89901   85739   96297   85333   
90085   85913   96499   85497   
90099   85929   96507   85507   
90163   85993   96567   85561   
90903   86715   97539   86301   
91373   87037   97869   86653   
91922   87580   98538   87208   
91944   87634   98560   87302   
92846   88481   99705   88340   
93006   88669   99791   88546   
93310   88895   100317   89010   
93871   89415   100980   89594   
94055   89609   101160   89744   
94177   89737   101276   89848   
94355   89871   101464   89996   
94355   89871   101466   89996   
94355   89871   101468   89996   
94905   90391   102224   90618   
95083   90525   102432   90772   
98591   93491   106484   93878   
98817   93705   106674   94020   
98955   93841   106900   94176   
100965   95493   109110   95824   
101658   96131   110098   96627   
102212   96574   110592   97088   
102707   97239   111088   97530   
102731   97279   111180   97576   
103154   97624   111617   97867   
103316   97778   111791   97981   
104095   98508   112803   98870   
104423   98840   113089   99134   
104525   98946   113313   99314   
104525   98948   113313   99314   
104525   98948   113315   99314   
104959   99280   113853   99658   
105208   99538   114129   99933   
105352   99650   114253   100055   
105683   99949   114563   100467   
105744   100048   114703   100491   
106023   100332   114942   100707   
106023   100332   114944   100707   
106023   100332   114946   100707   
107399   101534   116794   102249   
108275   102438   117639   103126   
108422   102601   117814   103299   
108519   102625   117872   103376   
108519   102627   117872   103376   
108644   102832   118018   103488   
108646   102870   118068   103538   
108943   103191   118241   103781   
108947   103235   118269   103785   
110367   104713   119829   105331   
112044   106039   121457   106942   
112046   106039   121457   106942   
113208   107117   122881   108038   
113750   107527   123595   108616   
113862   107625   123725   108724   
114336   108039   124283   109158   
114492   108135   124497   109284   
114552   108209   124589   109348   
114981   108633   125080   109944   
116066   109830   126518   111160   
116224   109950   126706   111322   
116916   110568   127620   112138   
117436   111062   128236   112656   
117752   111322   128504   112886   
118086   111684   129118   113280   
119148   112590   130386   114254   
119820   113176   131120   114938   
121183   114370   132734   116399   
121466   114600   133120   116670   
122504   115528   134406   117644   
123092   115976   135142   118196   
123140   116018   135184   118248   
123718   116672   135825   118897   
123978   116823   136024   119141   
124197   117045   136320   119400   
124952   117717   136827   119960   
125080   117781   137067   120112   
125084   117791   137081   120130   
125265   118016   137392   120421   
125380   118145   137484   120469   
125773   118684   137864   120997   
125896   118807   138000   121155   
127157   119852   139260   122409   
128383   121048   140856   123675   
129277   121922   142076   124897   
130147   122719   142878   125826   
130287   122771   142972   125968   
131363   123856   144372   127013   
131676   124297   144891   127422   
132155   124861   145367   127871   
132270   124984   145566   128008   
132409   125041   145650   128154   
132409   125043   145650   128154   
133159   125702   146516   128815   
133205   125768   146526   128863   
133233   125774   146556   128867   
133259   125774   146582   128945   
133622   126047   146802   129093   
133782   126230   146997   129299   
133975   126362   147165   129530   
135090   127326   148046   130490   
135646   127732   148622   130920   
138387   130230   151531   133606   
138479   130270   151589   133664   
139227   130838   152397   134274   
139371   130956   152503   134360   
140310   131852   153637   135223   
140623   132070   153839   135370   
140689   132146   153933   135430   
140689   132148   153933   135430   
140691   132148   153933   135430   
141151   132492   154367   135800   
141487   132774   154821   136118   
141603   132880   154915   136194   
141951   133192   155299   136498   
142303   133514   155987   136840   
142303   133530   155993   136852   
142320   133583   156011   136886   
143547   134537   157267   137961   
143617   134609   157349   138025   
144419   135321   158379   138739   
144427   135333   158405   138763   
145415   136169   159439   139625   
145787   136499   159795   139927   
146327   136953   160587   140481   
146689   137277   160838   140806   
146773   137377   160890   140820   
146998   137707   161296   141193   
147456   137971   161641   141654   
147588   138034   161746   141766   
147969   138511   162218   142190   
149073   139564   163168   143071   
149285   139754   163386   143263   
150305   140766   164541   144456   
150709   141208   164728   144609   
151097   141546   165043   144818   
151234   141638   165172   144864   
151445   141955   165690   145326   
151491   142083   165830   145354   
151737   142291   166014   145606   
151792   142438   166092   145676   
152288   142865   166899   146290   
152607   143182   167236   146683   
153641   144143   168407   147725   
154185   144771   169010   148366   
155320   145750   170212   149410   
155471   145955   170392   149504   
155771   146219   170851   150127   
157606   147926   172834   152032   
158358   148761   173679   152778   
158545   148981   173864   152938   
158573   149003   173906   152992   
159371   149822   174690   153639   
159409   149840   174690   153683   
159500   149910   174775   153717   
161679   151999   176840   155688   
162534   152591   177747   156518   
162703   152763   177939   156713   
162762   152889   178080   156871   
163918   153902   179104   158014   
164080   153956   179240   158138   
164184   154182   179450   158182   
164433   154415   179542   158380   
164499   154445   179608   158394   
164592   154628   179747   158569   
165320   155252   180557   159295   
166838   156624   181955   160675   
167940   157712   183339   161845   
168550   158303   183985   162508   
169963   159698   185349   163834   
170093   159900   185526   164005   
170512   160411   186118   164561   
170758   160661   186460   164893   
171088   160965   186908   165389   
171178   161067   187132   165443   
171583   161373   187480   165960   
172456   162297   188476   166665   
172897   162506   188796   167009   
174144   163756   190103   168189   
174847   164463   190751   168857   
175108   164732   191053   168985   
175676   165439   191538   169527   
175974   165759   191963   169776   
176795   166533   192811   170539   
177527   167139   193633   171299   
178053   167613   193939   171553   
178053   167615   193939   171553   
178053   167617   193939   171553   
181055   170279   197231   174475   
182241   171285   198649   175639   
182313   171389   198753   175709   
182627   171665   199171   176075   
184813   173683   201729   178373   
185365   174197   202293   178857   
185543   174397   202635   179139   
186539   175305   203816   180178   
188409   177054   205581   181726   
188547   177220   205763   181916   
188547   177220   205765   181916   
188547   177220   205767   181916   
189037   177652   206403   182484   
189039   177652   206403   182484   
189041   177652   206403   182484   
189205   177792   206529   182604   
190129   178644   207565   183426   
190173   178720   207701   183530   
190295   178822   207853   183658   
192704   181040   210438   185894   
193246   181534   210962   186334   
193660   181932   211554   186758   
193816   182080   211672   186924   
194020   182244   211944   187140   
195212   183230   213188   188208   
195212   183232   213188   188208   
195214   183232   213188   188208   
196056   184030   214254   189020   
196154   184102   214320   189094   
196194   184144   214392   189160   
196196   184144   214392   189160   
199424   187020   218270   192304   
199524   187106   218354   192370   
199898   187424   218824   192764   
201342   188672   220316   194002   
201430   188778   220524   194150   
201961   189209   221169   194665   
202843   190110   222186   195689   
203773   190880   223308   196615   
204119   191192   223492   196801   
204155   191216   223526   196831   
204155   191216   223526   196833   
204155   191216   223526   196835   
204527   191540   224000   197293   
204527   191542   224000   197293   
204527   191542   224002   197293   
205645   192598   225310   198365   
206114   193160   225925   198873   
206374   193396   226207   199081   
207990   194872   227941   200489   
208358   195234   228505   200915   
208530   195430   228671   201105   
208919   195809   229324   201616   
209616   196540   230141   202257   
209707   196564   230230   202387   
210444   197236   230941   203073   
210518   197306   231085   203159   
211594   198290   232037   204003   
212082   198688   232697   204641   
212722   199312   233373   205201   
212722   199312   233375   205201   
213400   199864   234341   205845   
214410   200732   235439   206689   
214410   200732   235441   206689   
214410   200732   235443   206689   
217056   202920   238493   209079   
217056   202920   238493   209081   
217056   202920   238493   209083   
218837   204542   240642   210797   
218837   204542   240642   210799   
218837   204542   240644   210799   
219779   205396   241664   211619   
219779   205398   241664   211619   
220019   205584   241964   211883   
220021   205584   241964   211883   
220021   205586   241964   211883   
220135   205664   242040   211955   
220499   206024   242516   212353   
221125   206588   243398   212979   
221287   206710   243534   213223   
221316   206778   243661   213283   
221392   206836   243897   213387   
221559   206992   244095   213636   
221688   207105   244239   213786   
221945   207240   244580   214133   
222849   208322   245548   215141   
222849   208322   245550   215141   
222903   208368   245694   215269   
223065   208731   245896   215380   
223163   208831   246010   215450   
223193   208831   246050   215512   
223393   208925   246254   215704   
223491   209111   246336   215778   
223585   209167   246567   215925   
224436   209668   247334   216412   
224579   209808   247528   216575   
225732   210860   248620   217732   
226314   211575   249174   218359   
226503   211784   249284   218473   
226503   211784   249284   218475   
226715   211944   249414   218643   
226898   212085   249592   218823   
229645   214789   252032   221110   
231509   216691   254332   223210   
232408   217554   255472   224240   
232533   217670   255537   224304   
234736   219787   257529   226286   
236372   221327   259634   228145   
236408   221367   259684   228187   
236488   221409   259788   228231   
236562   221455   259860   228273   
236564   221455   259860   228273   
237415   222294   260578   228995   
238572   223433   262053   230524   
238837   223677   262197   230723   
239885   224841   263569   231985   
240517   225399   264135   232609   
242535   227297   266315   234819   
243401   228167   267215   235781   
243755   228605   267629   236143   
244768   229537   268498   236625   
245326   230123   269116   237217   
246116   230957   270076   238069   
248290   232852   272438   240220   
248701   233107   272726   240520   
249772   234026   273666   241358   
250162   234392   274214   241802   
252178   236212   276244   243650   
252320   236342   276328   243728   
252320   236342   276330   243728   
252320   236342   276332   243728   
252508   236538   276682   243996   
254104   238110   278172   245372   
254192   238174   278232   245402   
254584   238516   278638   245730   
256036   239890   280128   246996   
257540   241224   281912   248378   
258114   241704   282656   248986   
261516   244696   286586   252190   
262362   245398   287768   253246   
264082   246884   289650   254872   
264496   247198   290178   255306   
266128   248486   292022   256902   
266128   248486   292022   256904   
266128   248486   292022   256906   
266410   248744   292312   257150   
267369   249659   293392   257974   
268320   250480   293664   258396   
269494   251457   294781   259392   
269730   251691   294909   259468   
269730   251691   294909   259470   
269730   251691   294911   259470   
270434   252331   295523   260044   
270436   252331   295523   260044   
270816   252701   295975   260444   
271864   253711   297081   261418   
272100   253887   297165   261538   
272290   254067   297359   261674   
272712   254548   297757   262043   
273628   255200   298385   262703   
273990   255660   299242   263358   
274845   256655   300479   264487   
275376   257036   300645   264761   
276278   257853   301486   265425   
276642   258105   301574   265603   
276900   258471   301910   265941   
277798   259231   302708   266671   
278332   259697   303328   267143   
279880   261149   304904   268631   
280500   261693   305614   269173   
281174   262290   306496   269932   
281274   262400   306590   270004   
281402   262571   306751   270194   
281449   262671   307283   270557   
281839   263045   308107   271277   
282059   263241   308613   271667   
282397   263507   308911   272003   
282893   263929   309519   272587   
282893   263929   309519   272589   
282893   263929   309519   272591   
284051   264929   310737   273691   
284051   264929   310739   273691   
284051   264929   310741   273691   
284315   265197   311107   274027   
284609   265467   311359   274253   
284807   265655   311561   274409   
285387   266165   312465   275187   
286433   267258   313172   275903   
286524   267335   313270   275989   
286997   267811   313679   276365   
287079   267899   313767   276535   
287243   268005   313837   276601   
287289   268131   313915   276683   
288107   268741   314479   277213   
288645   269221   314843   277599   
289289   269767   315515   278169   
289291   269767   315515   278169   
289291   269767   315515   278171   
289443   269899   315687   278315   
291145   271427   317353   279883   
292133   272339   318485   280829   
292437   272617   318925   281215   
293771   273787   320353   282473   
293771   273787   320355   282473   
293771   273787   320355   282475   
293815   273825   320375   282493   
293817   273825   320375   282493   
293817   273827   320375   282493   
294407   274347   321135   283211   
295267   275133   322141   283957   
295443   275295   322405   284167   
295709   275559   322821   284605   
295865   275685   322929   284697   
295865   275685   322929   284699   
297691   277223   325085   286565   
298377   277851   325927   287239   
299373   278900   327329   288422   
299885   279324   327957   288922   
300711   280060   328719   289602   
300905   280242   329037   289854   
301379   280670   329483   290222   
301645   280938   329949   290546   
301879   281148   330317   290802   
302671   281800   331281   291618   
303727   282678   332411   292556   
304185   283112   332839   292916   
304661   283496   333553   293432   
305173   284017   334052   293942   
306155   284817   335210   294932   
306829   285461   335804   295486   
307175   285693   336120   295770   
307225   285745   336210   295850   
307359   285865   336440   296028   
307657   286147   336738   296298   
308189   286615   337386   296802   
309001   287385   338508   297766   
309001   287385   338508   297768   
309001   287387   338508   297768   
309103   287485   338626   297880   
309131   287513   338658   297914   
309131   287513   338660   297914   
309131   287513   338660   297916   
311243   289409   341080   299916   
311996   289992   342214   300816   
312690   290798   342651   301111   
312704   290802   342677   301193   
313953   291882   344237   302564   
314423   292276   344741   302994   
315407   293192   345681   303912   
316139   293906   346595   304686   
317408   295048   347872   305742   
318480   295984   349014   306770   
318482   295984   349014   306770   
318484   295984   349014   306770   
318674   296152   349208   306942   
319484   296868   349984   307668   
319484   296868   349986   307668   
319484   296868   349988   307668   
319696   297072   350278   307910   
319788   297154   350380   307996   
320400   297706   351108   308536   
320818   298078   351592   308894   
320848   298106   351682   308968   
321070   298268   351854   309128   
321070   298268   351856   309128   
321562   298670   352404   309596   
321562   298670   352406   309596   
321562   298670   352408   309596   
321580   298688   352438   309612   
322294   299306   353126   310216   
322294   299306   353128   310216   
322770   299682   353710   310684   
323218   300094   354128   311026   
323220   300094   354128   311026   
323222   300094   354128   311026   
323604   300530   354694   311414   
323842   300770   355006   311664   
324374   301208   355528   312146   
324928   301698   356124   312614   
324930   301698   356124   312614   
324932   301698   356124   312614   
324946   301714   356160   312646   
326802   303400   358352   314396   
327370   303862   358966   314948   
327370   303862   358966   314950   
327370   303862   358966   314952   
327948   304372   359538   315400   
327948   304372   359538   315402   
327948   304372   359538   315404   
329448   305678   361340   316866   
329727   305972   361922   317413   
329787   306092   362170   317683   
330536   306870   363224   318398   
330576   306926   363312   318450   
330829   307212   363726   318853   
331692   307972   365204   320328   
332078   308414   365894   321054   
332082   308418   365902   321066   
333648   309915   367349   322386   
335154   311686   368106   323118   
335390   311866   368232   323270   
335684   312230   368292   323324   
337061   313728   369289   324240   
337516   314391   369569   324494   
337518   314391   369631   324494   
338074   315005   370579   325382   
338238   315115   370727   325500   
338378   315301   370891   325690   
339172   315973   371865   326510   
340187   316749   373171   327543   
341126   317863   374510   328821   
342277   319181   375940   330072   
343386   320129   377405   331552   
343468   320267   377587   331652   
343468   320273   377649   331656   
343700   320403   377874   331999   
344087   320922   378312   332341   
344242   321048   378478   332556   
344674   321496   379008   333032   
346138   322962   380476   334590   
346528   323298   380766   334938   
347395   324172   381843   335880   
347479   324322   382011   336040   
348969   325977   383910   337762   
349199   326159   384222   337978   
349427   326321   384786   338488   
349538   326375   384971   338736   
351416   328054   386621   340525   
351627   328265   386713   340617   
353092   329657   387881   341568   
353430   329895   388122   341857   
354345   330895   388729   342371   
354839   331339   389233   342927   
356204   332334   390575   344173   
358168   334264   391869   345541   
359157   335115   392890   346632   
360080   336069   393262   347107   
361158   337095   393690   347419   
361703   337671   394355   348031   
362517   338385   395091   348823   
363125   339117   395435   349119   
363245   339227   395531   349279   
363345   339331   395709   349351   
363497   339557   396101   349689   
363987   340063   397137   350737   
364400   340383   397932   351487   
364954   340792   398347   351893   
365014   341127   398664   352051   
365261   341236   398768   352163   
365286   341441   398828   352233   
365811   341979   399438   352758   
366004   342230   399709   353101   
366683   343033   400285   353695   
366768   343144   400381   353699   
366790   343186   400463   353699   
366893   343294   400565   353886   
367183   343610   400963   354356   
367213   343616   400963   354356   
367712   344027   401505   355036   
367716   344073   401529   355058   
367982   344249   401705   355214   
369064   345299   401927   355492   
369937   346183   402801   356339   
370077   346194   402890   356435   
370133   346220   402890   356435   
370428   346549   402950   356533   
370752   346693   403046   356681   
371600   347525   403747   357534   
371600   347577   403753   357534   
371903   347955   404158   357856   
372029   348058   404551   358234   
372487   348270   404985   358664   
372555   348272   405003   358750   
372802   348459   405053   358786   
373696   349389   405361   359122   
374305   350214   406071   359800   
374668   350645   406610   360317   
374904   350946   407043   360709   
374904   350946   407045   360709   
375368   351298   407708   361336   
375368   351320   407728   361340   
375852   351954   408322   361628   
377011   353151   408960   362206   
377893   353961   409629   362805   
378200   354222   409771   363039   
379132   355114   410328   363672   
379427   355516   410713   363876   
379725   355640   410845   364196   
380105   356104   411077   364636   
380706   356602   411399   364951   
380914   356658   411409   365065   
382194   357944   412319   366059   
382508   358166   412387   366163   
383233   358776   412706   366603   
383641   359234   413188   366923   
385090   360984   415322   368952   
385949   361842   416722   370257   
386773   362608   417052   370625   
387153   362902   417138   370731   
387512   363366   417259   370899   
388214   364104   417783   371343   
389118   364952   418099   371753   
390061   365832   418839   372478   
391076   366684   419311   372961   
391434   367200   419963   373597   
393360   369040   421209   374801   
393633   369220   421321   375004   
393761   369374   421481   375100   
393893   369528   421505   375236   
394555   370056   422555   376220   
397053   372580   424698   378309   
397107   372622   424718   378337   
397415   372888   424792   378451   
398737   374150   425530   379449   
399427   375076   426094   379855   
399945   375654   426854   380503   
400071   375818   427202   380663   
400534   376309   427434   380971   
401312   376877   427700   381269   
401956   377627   428020   381595   
402028   377697   428092   381631   
402060   377757   428096   381639   
402518   378173   428360   381863   
402658   378245   428552   382065   
402670   378277   428578   382065   
403051   378623   429116   382714   
403191   378705   429216   382864   
403447   379085   429456   383064   
403551   379303   429596   383212   
405000   380630   430320   384032   
405326   381084   430760   384478   
407032   382788   433234   386818   
407922   383724   434066   387612   
408154   384002   434412   387846   
408320   384114   434532   387998   
410183   386102   436276   389613   
410783   386758   436784   390267   
411049   387015   437037   390659   
411127   387083   437165   390779   
411373   387285   437359   391077   
411511   387381   437587   391277   
411591   387441   437697   391411   
411603   387471   437757   391451   
411733   387535   437967   391607   
411739   387537   437991   391683   
412045   387829   438439   392135   
413817   389293   439715   393451   
413909   389415   439727   393467   
414533   390059   439939   393745   
414854   390402   440101   393887   
415409   390852   440285   394158   
416173   391674   440661   394648   
416347   391846   440769   394756   
417907   393560   441983   396000   
418053   393648   442033   396120   
418685   394226   442235   396420   
418937   394586   442305   396498   
419105   394738   442521   396806   
419712   395302   443096   397432   
420068   395530   443378   397682   
420074   395534   443418   397750   
420468   395982   443508   397906   
422019   397151   444676   399244   
422790   398038   445670   400050   
423378   398634   446365   400511   
423951   399216   446905   401112   
424383   399742   447443   401570   
424462   399834   447581   401765   
425120   400453   448074   402307   
425156   400519   448114   402329   
425568   400947   448496   402711   
426200   401474   449122   403404   
427113   402383   449955   404345   
427606   402775   450414   404707   
428921   403836   451377   405622   
429943   405090   452389   406570   
431188   406488   453817   407751   
431348   406580   453923   407877   
431372   406624   453959   407929   
431930   407088   454483   408419   
432443   407827   455233   408957   
432972   408247   455620   409375   
433809   409229   456527   410079   
433821   409313   456559   410109   
435746   411187   458441   411980   
436070   411665   458777   412258   
436809   412310   459497   413068   
437183   412732   459849   413462   
438000   413523   460537   414138   
438697   414074   461057   414598   
438876   414340   461559   415059   
439069   414498   462119   415486   
439647   415097   462530   415820   
439807   415177   462628   415916   
439992   415399   462846   416113   
439998   415415   462864   416119   
440330   415927   463226   416429   
440396   415967   463332   416489   
440828   416352   463444   416752   
441222   416947   463882   416983   
441397   417043   463985   417057   
441513   417173   464143   417195   
441879   417601   464641   417573   
442051   417907   464739   417699   
442100   417937   464761   417700   
443064   418885   465519   418402   
443659   419611   466006   418888   
444609   420344   466524   419429   
444729   420436   466693   419594   
446385   422152   468298   421779   
447325   423002   469317   422860   
448089   423614   469649   423356   
449443   425044   470055   423764   
449585   425156   470325   424066   
450426   425695   470911   424836   
450444   425707   470945   424924   
450953   426274   471572   425455   
451111   426426   471596   425471   
451221   426511   471705   425509   
451259   426621   471747   425533   
452442   428170   472990   426694   
452778   428522   473452   427022   
453024   428634   473690   427320   
453555   429126   474323   428042   
453597   429170   474431   428128   
454377   429890   474591   428408   
454531   430142   474683   428576   
454651   430244   474743   428664   
454825   430428   474777   428690   
456052   431695   476016   429843   
457139   432765   476760   430884   
457182   432804   476770   430918   
457252   432852   476842   430942   
457342   432977   476956   431021   
457414   433143   477030   431079   
458263   434047   477676   431654   
458577   434553   478256   432346   
458595   434573   478278   432466   
458786   434649   478389   432536   
459180   435061   478959   433054   
460203   436037   480151   434143   
461132   436932   480940   435008   
461374   437088   481008   435114   
461414   437160   481050   435164   
461678   437440   481308   435408   
461720   437444   481308   435408   
461844   437670   481394   435426   
462967   438562   482056   436133   
462995   438620   482126   436173   
463237   438878   482422   436433   
464342   440200   484005   438087   
465005   440942   484893   438850   
465335   441212   485075   439080   
466321   442140   485613   439630   
466331   442158   485635   439682   
466737   442491   486048   440110   
467294   443125   486400   440553   
467563   443368   486537   440648   
468178   443803   486878   441081   
468292   443871   486908   441083   
468766   444424   487583   441721   
469172   445036   488360   442452   
469842   445711   489088   443073   
470013   445947   489347   443303   
470452   446425   490132   443957   
470962   446927   490515   444452   
471605   447621   490843   444801   
471626   447673   490932   444829   
471719   447757   491004   444930   
471950   447917   491175   445100   
472177   448315   491553   445375   
472920   448912   492172   445986   
473959   450092   493225   447128   
474587   450932   493902   447683   
474786   451192   494365   448163   
475234   451556   494774   448534   
475464   451888   495276   448942   
475670   452072   495659   449333   
476013   452270   495817   449714   
476147   452504   495983   449858   
477632   454085   497770   451525   
477671   454155   497879   451671   
478019   454455   498103   451903   
479247   455588   499158   452921   
479410   455798   499269   453037   
479517   455929   499309   453097   
479535   455935   499329   453099   
480140   456595   499713   453556   
480305   456964   499883   453666   
480747   457240   500240   454171   
481793   458299   501234   455104   
482069   458455   501496   455362   
482128   458611   501695   455476   
482295   458693   501753   455657   
482414   458979   502060   456035   
482604   459071   502108   456041   
483421   460081   503111   456999   
484024   460772   503712   457462   
484144   460940   503841   457527   
486159   462968   505299   459072   
486273   463002   505299   459152   
486313   463038   505329   459158   
486847   463789   506116   459884   
487538   464399   506838   460527   
490613   467502   509648   463363   
491294   468199   510085   463802   
491384   468361   510291   463820   
491398   468399   510299   463844   
492009   468974   510794   464479   
492013   469004   510816   464489   
492013   469010   510850   464497   
492354   469333   511133   464812   
492534   469501   511411   465042   
493553   470387   512151   465815   
493623   470447   512273   465943   
493769   470595   512323   465973   
493817   470667   512375   466013   
496352   473328   515294   468808   
496919   473888   515747   469240   
497217   474174   515912   469401   
497770   474894   516359   469731   
497998   475172   516574   470000   
498997   475968   517388   471017   
499153   476206   517532   471111   
499185   476268   517556   471115   
500960   478254   519809   473155   
501938   479407   521382   474599   
503497   480866   522564   475651   
504637   481942   523757   476728   
505099   482325   524237   477281   
506090   483416   525303   478385   
506404   483652   525709   478715   
506960   484378   526553   479461   
508811   486134   528176   481145   
509401   486746   528662   481567   
509441   486824   528690   481637   
510107   487440   529273   482160   
510763   488129   530184   482866   
511526   489060   531264   483936   
511744   489224   531378   484006   
511902   489468   531506   484128   
512148   489852   531872   484310   
512762   490444   532640   485046   
513286   491174   533409   485779   
513534   491414   533827   486153   
513999   491836   534169   486596   
514138   491902   534247   486719   
514303   492097   534408   486810   
514331   492105   534408   486838   
514679   492428   534664   487049   
514688   492452   534676   487100   
517670   495228   537660   489790   
518106   495652   538013   490273   
518218   495670   538153   490337   
518395   495952   538411   490590   
518517   496008   538618   490745   
518901   496310   538866   491033   
519037   496354   539028   491139   
519201   496478   539124   491273   
519268   496692   539307   491377   
519478   496786   539464   491542   
519946   497239   540013   491936   
520054   497265   540051   491948   
520655   497659   540452   492422   
520791   498043   540564   492576   
521567   498531   541196   493260   
521777   498661   541338   493330   
522117   499093   541776   493654   
522673   499457   542166   494298   
523313   500037   542860   494780   
523831   500509   543224   495308   
523925   500757   543302   495408   
524389   501183   544172   496078   
524503   501211   544338   496144   
524629   501215   544346   496252   
525253   502033   545028   496906   
525265   502057   545036   496924   
526342   503137   546088   497843   
527662   504415   547260   499229   
528026   504531   547462   499437   
528254   504817   547556   499545   
528546   505395   548120   500045   
528756   505535   548400   500171   
529364   506063   548934   500735   
530002   506837   549826   501533   
530208   506897   549862   501703   
530391   507159   549992   501788   
530769   507609   550562   502296   
531271   508073   551092   502832   
531539   508423   551328   503088   
531691   508511   551528   503230   
532197   508905   551944   503766   
532727   509561   552584   504118   
533059   509997   552878   504628   
533269   510091   553112   504736   
533625   510397   553236   505016   
533957   511017   553834   505568   
534161   511167   554020   505718   
534957   511973   554674   506298   
535863   512751   555578   507270   
536167   512983   555906   507612   
537089   513841   556414   508408   
537285   514369   556902   508598   
537521   514543   557160   508912   
538527   515431   558066   509818   
538953   515861   558560   510268   
539903   516831   559656   511396   
540669   517619   560358   512062   
541259   517969   560888   512536   
541389   518211   561028   512856   
542153   518693   561438   513200   
542387   518899   561668   513392   
542457   518971   561798   513474   
542533   519103   561920   513632   
543517   520037   562682   514622   
