access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
166717   65357   64833   60363   
166971   65515   65007   60501   
166989   65531   65015   60507   
167093   65581   65073   60537   
169101   66001   65469   60887   
169461   66273   65901   61297   
170214   66686   66492   61856   
170242   66742   66514   61942   
171476   67513   67569   62814   
171798   67623   67663   62928   
172360   67829   68011   63332   
173267   68247   68482   63864   
173553   68401   68630   63984   
173929   68447   68644   64018   
174419   68493   68718   64056   
174421   68493   68718   64056   
174423   68493   68718   64056   
175699   68815   69132   64492   
175925   68965   69270   64652   
182637   71215   71628   66964   
183147   71337   71690   67042   
183713   71373   71728   67058   
187097   72709   73078   68508   
188736   73091   73666   69021   
189302   73494   74136   69534   
190137   73989   74530   69908   
190175   74015   74622   69954   
190658   74292   75097   70215   
190856   74442   75231   70337   
192141   75072   75889   71174   
192897   75258   76013   71318   
193435   75284   76047   71332   
193437   75284   76047   71332   
193439   75284   76047   71332   
194365   75520   76341   71524   
194594   75746   76631   71837   
194688   75894   76743   71985   
195053   76153   77073   72383   
195142   76224   77199   72421   
195453   76438   77464   72649   
195455   76438   77464   72649   
195457   76438   77464   72649   
198453   77326   78472   73725   
199481   78074   79359   74564   
199714   78185   79540   74697   
199779   78203   79586   74824   
199781   78203   79586   74824   
199972   78392   79720   74898   
200000   78422   79760   74940   
200325   78609   79997   75225   
200347   78647   80013   75229   
202369   79739   81383   76749   
204628   80883   82843   78128   
204628   80885   82843   78128   
207392   81537   83575   78740   
208122   81935   84113   79318   
208274   82029   84235   79398   
209750   82181   84361   79524   
209870   82303   84591   79644   
209942   82365   84693   79698   
210521   82713   85148   80256   
212032   83748   86414   81380   
212238   83894   86594   81476   
213476   84356   87208   82202   
214296   84830   87638   82626   
215108   84934   87704   82718   
216232   85142   87944   82850   
218246   85814   88682   83636   
219046   86386   89374   84248   
221669   87268   90336   85413   
222108   87448   90692   85608   
223548   88332   91658   86544   
225034   88592   92008   86772   
225070   88646   92054   86820   
225734   89256   92695   87427   
226060   89375   92866   87665   
226303   89565   93136   87958   
226862   90339   93595   88660   
227062   90435   93795   88748   
227082   90443   93801   88760   
227427   90718   94010   88939   
227526   90893   94082   88977   
228191   91332   94476   89319   
228366   91437   94598   89457   
230113   92350   95618   90597   
232913   93180   96494   91375   
234289   93998   97568   92317   
235343   94843   98348   93036   
235489   94893   98426   93190   
237203   95860   99574   93967   
237790   96203   100023   94270   
238279   96705   100543   94727   
238474   96802   100682   94870   
238617   96881   100778   94978   
238619   96881   100778   94978   
239479   97546   101480   95687   
239567   97580   101492   95723   
239577   97600   101522   95731   
239601   97604   101552   95803   
239866   97907   101764   96027   
240062   98056   101989   96201   
240271   98176   102095   96490   
241424   99098   102968   97462   
241950   99602   103508   97860   
246707   101498   105497   100052   
246823   101548   105537   100094   
247821   102020   106107   100788   
247951   102144   106215   100880   
249942   102788   106917   101375   
250311   102960   107057   101574   
250401   103024   107151   101622   
250401   103026   107151   101622   
250401   103028   107151   101622   
250889   103316   107503   102102   
251375   103612   107809   102404   
251545   103702   107887   102458   
252681   103804   107939   102516   
253293   104108   108475   102768   
253307   104124   108475   102772   
253348   104179   108487   102786   
254913   105021   109437   103941   
255003   105087   109513   103997   
256899   105543   110065   104351   
256917   105553   110085   104373   
258267   106279   110823   105279   
259055   106491   111013   105449   
260315   106813   111487   105733   
260637   107213   111776   105984   
260653   107331   111876   106000   
260970   107621   112258   106345   
261358   107965   112641   106758   
261464   108074   112742   106854   
262135   108463   113102   107188   
263681   109392   113916   107887   
264043   109540   114160   107945   
265845   110496   114945   108782   
266261   110832   115138   109023   
266801   111092   115445   109166   
266966   111206   115544   109192   
267609   111413   115862   109532   
267755   111491   115960   109552   
268087   111675   116140   109746   
268194   111778   116226   109800   
269130   112089   116811   110312   
269671   112352   117038   110647   
271091   113223   118055   111547   
271929   113747   118558   112098   
273250   114778   119552   113112   
273461   114949   119688   113224   
273983   115279   119999   113707   
276482   116694   121690   115532   
277672   117429   122357   116118   
277975   117609   122468   116276   
278029   117623   122498   116324   
279297   118190   123014   117021   
279345   118204   123038   117035   
279472   118250   123109   117071   
282671   119691   124730   119114   
283672   120173   125577   119968   
283861   120293   125767   120197   
284012   120389   125850   120351   
285380   121172   126882   121504   
285482   121248   127032   121652   
285714   121436   127162   121686   
285981   121625   127310   121854   
286007   121645   127374   121920   
286126   121792   127493   122125   
287332   122216   128165   122711   
289644   123234   129181   124033   
292370   123960   129813   124693   
293012   124537   130405   125392   
295029   125790   131605   126420   
295259   125956   131706   126603   
296232   126343   132062   126965   
296760   126563   132254   127195   
297510   126771   132524   127545   
297648   126887   132682   127603   
298293   127153   132952   127998   
299692   127841   133780   128581   
300073   128200   134084   128851   
301926   129214   135153   129899   
302943   129951   135645   130379   
303170   130148   135923   130637   
303852   130921   136358   131049   
304254   131209   136725   131284   
305531   131823   137377   131947   
306849   132263   137911   132575   
307393   132621   138225   132919   
307393   132623   138225   132919   
307393   132625   138225   132919   
312717   134655   140331   135337   
315177   135371   141119   136147   
315233   135471   141251   136209   
315601   135739   141687   136511   
318905   137429   143671   138593   
319977   137827   143989   138919   
320867   137887   144015   138945   
322153   138769   145092   139824   
325107   140124   146375   141164   
325373   140224   146513   141336   
325373   140224   146515   141336   
325373   140224   146517   141336   
326219   140600   146871   141886   
326219   140600   146873   141886   
326219   140600   146875   141886   
326387   140740   146989   142014   
328589   141274   147499   142402   
328691   141320   147623   142490   
328839   141430   147767   142592   
332312   143386   149730   144648   
333468   143716   150006   144886   
334550   143966   150296   145092   
334754   144114   150406   145218   
335126   144282   150562   145378   
336932   145034   151398   146474   
336932   145036   151398   146474   
336932   145038   151398   146474   
339100   145518   151834   146908   
339178   145608   151912   146972   
339226   145656   151978   147030   
339226   145658   151978   147030   
344706   148126   154576   149610   
344866   148190   154634   149664   
345592   148396   154910   150012   
347994   149366   155848   151124   
348508   149384   155848   151142   
349263   149737   156403   151601   
350473   150606   157298   152451   
352231   151210   157996   153139   
352575   151428   158236   153365   
352607   151452   158264   153405   
352607   151452   158264   153407   
352607   151452   158264   153409   
353177   151716   158608   153859   
353177   151718   158608   153859   
353177   151718   158610   153859   
355761   152408   159218   154531   
356422   152956   159723   154971   
356846   153108   159895   155209   
359558   154236   161027   156471   
360666   154428   161233   156685   
360768   154660   161407   156901   
361293   155007   162040   157328   
362306   155642   162693   157913   
362431   155668   162742   158047   
363652   156232   163273   158537   
363852   156256   163347   158613   
365558   156912   164039   159415   
366424   157290   164407   159987   
367904   157704   164733   160267   
367906   157704   164733   160267   
369304   158162   165315   160669   
370978   158758   166043   161491   
370978   158758   166045   161491   
370978   158758   166047   161491   
375780   160486   167761   163521   
375780   160486   167761   163523   
375780   160486   167761   163525   
379151   161796   169190   164681   
379151   161796   169190   164683   
379153   161796   169190   164683   
380721   162384   169886   165467   
380721   162386   169886   165467   
381051   162568   170104   165727   
381051   162568   170104   165729   
381051   162570   170104   165729   
381185   162644   170138   165827   
381783   162990   170460   166159   
383629   163254   170800   166407   
383777   163392   170988   166597   
383852   163452   171093   166641   
383962   163508   171305   166737   
384145   163668   171533   166936   
384340   163781   171637   167060   
384713   163878   171906   167401   
385957   164738   172848   168317   
385959   164738   172848   168317   
386109   164786   172952   168387   
386533   165011   173054   168474   
386875   165025   173076   168478   
386991   165025   173086   168484   
387567   165057   173124   168528   
387919   165105   173140   168552   
388175   165155   173261   168653   
389388   165534   173872   169056   
389713   165654   173992   169131   
391732   166408   174826   169978   
392568   166973   175386   170495   
392755   167178   175508   170603   
392757   167178   175508   170603   
392985   167320   175638   170773   
393214   167443   175810   170931   
398623   169231   177172   172550   
401987   170727   178642   174386   
403722   171288   179368   175296   
403873   171338   179483   175350   
407570   172869   180991   176908   
410882   173967   182258   178371   
411002   173987   182274   178383   
411136   174031   182336   178413   
411220   174055   182384   178491   
411220   174055   182384   178493   
412579   174768   182992   178943   
416148   175201   183563   179670   
416727   175351   183575   179781   
418681   176225   184621   180753   
419167   176865   185227   181401   
421093   179085   187355   183433   
421865   180073   188263   184363   
422255   180499   188671   184707   
424134   181015   189190   185089   
425390   181375   189578   185439   
426588   182047   190456   186127   
430566   183316   192208   187710   
431087   183563   192442   187962   
433040   184160   193094   188528   
434006   184348   193364   188852   
438032   185370   194596   190286   
438456   185380   194596   190286   
438458   185380   194596   190286   
438460   185380   194596   190286   
439436   185394   194598   190296   
442200   186538   195668   191352   
442322   186576   195702   191400   
443190   186752   195902   191624   
446228   187514   196744   192564   
449572   188316   197646   193520   
450756   188610   198046   194048   
458752   190276   199934   196026   
460628   190814   200554   196778   
464610   191586   201480   197812   
465518   191800   201816   198044   
468692   192674   202806   199366   
468694   192674   202806   199366   
468696   192674   202806   199366   
469112   192870   203068   199566   
471857   193245   203464   199828   
473338   193738   203764   200020   
475654   194381   204383   200706   
476052   194467   204471   200808   
476052   194467   204471   200810   
476054   194467   204471   200810   
477178   194879   204925   201350   
477178   194881   204925   201350   
478012   195107   205195   201622   
480758   195651   205671   201994   
481000   195795   205747   202148   
481532   195871   205795   202192   
482494   196194   206001   202371   
483948   196690   206559   202719   
485610   196872   206810   202958   
488103   197407   207475   203481   
489006   197628   207617   203567   
491114   198015   208122   203791   
491626   198257   208182   203859   
492506   198419   208354   203943   
494460   198897   208724   204327   
495596   199161   209044   204699   
498676   200039   210050   205799   
500712   200213   210178   205877   
502032   200666   210882   206312   
502258   200762   210908   206340   
502642   200901   210977   206398   
503239   200975   211231   206515   
504391   201333   211717   206827   
505283   201435   211923   206939   
506133   201573   212027   207085   
507221   201929   212327   207451   
507223   201929   212327   207451   
507225   201929   212327   207451   
509417   202543   213103   208345   
509419   202543   213103   208345   
509421   202543   213103   208345   
510131   202689   213273   208553   
510653   202877   213449   208709   
511329   202905   213475   208723   
513145   203185   213855   209019   
515005   203768   214368   209625   
515174   203811   214406   209727   
515891   204065   214879   210017   
516135   204123   214961   210061   
516257   204269   215029   210131   
516373   204345   215101   210199   
517709   204811   215501   210519   
518811   205029   215713   210755   
519987   205419   216093   211241   
519987   205421   216093   211241   
519989   205421   216093   211241   
520285   205491   216217   211351   
523697   206371   217235   212505   
526091   206939   217761   212995   
526761   207131   218075   213227   
529573   207883   218843   214085   
529575   207883   218843   214085   
529577   207883   218843   214085   
529619   207903   218863   214123   
529619   207903   218865   214123   
529619   207905   218865   214123   
530875   208231   219267   214727   
533387   208537   219605   214969   
533743   208657   219815   215095   
534531   208849   220079   215235   
534909   208901   220113   215253   
534909   208901   220113   215255   
538515   209933   221365   216751   
540747   210177   221573   216897   
543089   210930   222417   217588   
544109   211222   222771   217986   
545415   211678   223309   218690   
545945   211784   223471   218838   
547305   211932   223591   218926   
548345   212010   223721   219002   
549001   212154   223875   219116   
550743   212618   224343   219666   
552739   213146   225025   220462   
553971   213328   225171   220582   
555375   213512   225471   220784   
556209   213923   225922   221130   
558359   214491   226492   221772   
559553   214837   226934   222256   
560097   215009   227120   222532   
560293   215051   227136   222550   
560661   215095   227274   222662   
561383   215255   227420   222782   
563141   215397   227540   222914   
565215   215853   228158   223434   
565215   215853   228158   223436   
565215   215855   228158   223436   
565417   215951   228220   223506   
565467   215981   228230   223538   
565467   215981   228232   223538   
565469   215981   228232   223538   
570431   216961   229358   224898   
572088   217384   230074   225472   
573192   217760   230459   225839   
573260   217762   230469   225885   
576267   218472   231255   226642   
577197   218680   231543   227014   
578989   219242   232143   227818   
581315   219504   232439   228068   
583378   220318   233478   228896   
585688   220934   234042   229584   
585688   220934   234044   229584   
585688   220936   234044   229584   
586140   221038   234118   229680   
587458   221488   234652   230406   
587460   221488   234652   230406   
587462   221488   234652   230406   
587956   221612   234858   230530   
588212   221654   234900   230552   
590250   221790   235044   230666   
591096   221996   235398   230892   
591242   222024   235446   230892   
591726   222088   235516   230990   
591728   222088   235516   230990   
592640   222428   235792   231372   
592642   222428   235792   231372   
592644   222428   235792   231372   
592680   222446   235802   231390   
593914   222780   236310   231938   
593914   222780   236312   231938   
594910   223038   236602   232296   
596196   223170   236718   232382   
596198   223170   236718   232382   
596200   223170   236718   232382   
597392   223374   236948   232528   
597980   223520   237132   232650   
599118   223846   237358   232934   
600244   224096   237688   233336   
600244   224098   237688   233336   
600244   224100   237688   233336   
600266   224120   237716   233364   
604846   225006   238732   234366   
606048   225352   239014   234732   
606048   225352   239014   234734   
606048   225352   239014   234736   
607132   225636   239366   235124   
607134   225636   239366   235124   
607136   225636   239366   235124   
610932   226288   240130   235982   
611745   226532   240484   236273   
612191   226634   240564   236343   
613612   227430   241168   236818   
613714   227474   241222   236854   
614145   227802   241568   237105   
616094   228594   242480   238028   
617152   229010   242854   238424   
617168   229012   242856   238432   
619616   230265   244083   239334   
622178   231086   244864   239936   
622482   231240   244974   240062   
622940   231324   245090   240176   
624831   232414   246139   240934   
625546   232785   246451   241188   
625610   232785   246451   241188   
627124   233247   247005   241664   
627310   233363   247173   241734   
627632   233447   247307   241874   
629240   233963   247833   242484   
631217   234739   248677   243017   
633624   235551   249442   243703   
636271   236533   250338   244328   
638556   237393   251331   245192   
638742   237517   251459   245256   
638800   237521   251467   245258   
639258   237655   251610   245453   
639945   238000   251910   245807   
640256   238122   252010   245936   
641104   238428   252384   246294   
644252   239488   253146   247280   
645000   239716   253264   247550   
646431   240516   254105   248238   
646775   240600   254197   248280   
650195   241657   255388   249378   
650703   241771   255528   249556   
651589   241895   255750   249788   
651956   241935   255847   249882   
655510   243088   256813   251205   
655829   243183   256915   251295   
658836   243887   257481   251994   
659564   243967   257668   252105   
661411   244335   258161   252433   
662773   244505   258415   252645   
665820   245108   259195   253163   
670084   245896   259929   253933   
672043   246533   260572   254646   
673536   246899   260970   255113   
675136   247223   261474   255529   
676891   247359   261749   255761   
678935   247781   262087   256013   
680083   248047   262433   256233   
680425   248069   262457   256331   
680725   248111   262561   256339   
681507   248227   262683   256427   
683817   248481   262995   256631   
685214   248725   263300   256963   
685670   249046   263871   257399   
685936   249259   264118   257543   
686073   249428   264222   257705   
686264   249499   264270   257755   
686947   249887   264902   258250   
687370   250062   265113   258499   
688321   250719   265705   258951   
688418   250780   265761   259033   
688482   250794   265809   259053   
688665   250834   265923   259216   
689343   251100   266193   259476   
689351   251110   266203   259484   
690494   251445   266475   259866   
690568   251451   266489   259868   
690938   251561   266675   259976   
692068   252077   267247   260390   
693771   252499   268063   260927   
693883   252578   268188   260947   
693905   252616   268202   260955   
694232   252847   268370   261011   
694472   252987   268546   261167   
695878   253639   269255   261634   
695930   253639   269261   261634   
696575   253875   269592   261830   
697243   253980   269733   261916   
698123   254284   269863   262136   
698223   254308   269883   262166   
698450   254381   270041   262228   
699918   254617   270425   262608   
701777   254870   270853   262890   
702938   255101   271104   263097   
703744   255222   271327   263309   
703744   255222   271329   263309   
705148   255378   271744   263440   
705194   255378   271744   263440   
706408   255702   272032   263614   
708747   255925   272546   264110   
710613   256205   272977   264493   
711190   256388   273083   264571   
713198   256668   273424   264956   
714025   256776   273677   265054   
714487   256874   273775   265270   
715463   257160   273891   265408   
716680   257286   274071   265621   
716980   257300   274079   265687   
720330   257574   274539   266073   
720792   257686   274615   266131   
722195   257948   274870   266305   
723405   258110   275016   266455   
728986   258810   275528   267024   
732489   259110   275758   267413   
734187   259246   275962   267663   
734827   259344   276038   267715   
735590   259496   276195   267755   
737214   259744   276405   268081   
738620   260256   276767   268279   
741055   260448   277027   268680   
742844   260744   277341   269103   
744332   261014   277473   269375   
748456   261584   278291   270079   
748889   261736   278365   270188   
749277   261846   278391   270202   
749557   261952   278407   270246   
751841   262302   278783   270460   
758199   263208   279782   271451   
758287   263218   279820   271459   
758721   263342   279944   271539   
761553   263888   280386   272039   
763315   264192   280522   272423   
765195   264418   280662   272681   
765861   264462   280708   272723   
766732   264755   280862   272899   
767824   264919   281134   273281   
769178   265127   281436   273457   
769346   265133   281450   273519   
769412   265157   281460   273523   
770276   265243   281696   273699   
770738   265321   281722   273739   
770792   265335   281722   273741   
772187   265553   281852   273912   
772511   265605   281898   273962   
773273   265709   281960   274110   
773753   265743   281996   274170   
776386   266212   282616   274768   
777558   266364   282768   274958   
783616   267096   283566   275594   
785922   267510   283918   275974   
786742   267660   283974   276038   
787110   267688   284046   276120   
791933   268482   284978   276781   
793549   268910   285168   276965   
794373   269003   285357   277027   
794679   269031   285395   277049   
795319   269147   285483   277145   
795815   269185   285527   277229   
796105   269223   285547   277265   
796231   269229   285549   277273   
796643   269299   285579   277321   
796741   269303   285583   277323   
797825   269429   285719   277475   
801439   270193   286477   278167   
801579   270225   286489   278225   
802657   270553   286683   278383   
803242   270708   286827   278467   
804065   270942   286975   278722   
805625   271292   287273   278966   
805993   271354   287363   279008   
809907   272028   287847   279668   
810153   272066   287911   279724   
811135   272246   288211   279974   
811577   272418   288275   280056   
812067   272550   288361   280192   
813594   272756   288694   280498   
814308   272890   288816   280644   
814416   272894   288818   280648   
815062   272990   289098   280714   
818391   273573   289796   281330   
820202   274074   290524   281748   
821110   274586   291117   282075   
822107   275020   291461   282596   
822997   275322   291805   283014   
823198   275372   291873   283199   
823986   275931   292426   283611   
824038   275973   292462   283645   
824484   276367   292766   284105   
825234   276860   293382   284724   
826257   277673   294213   285653   
826800   278069   294520   286113   
827863   279072   295629   287192   
828837   280184   296605   288366   
830046   281650   297949   289599   
830174   281746   298045   289763   
830210   281790   298083   289801   
830592   282300   298709   290319   
831233   282877   299397   290953   
831562   283347   299828   291477   
832331   284337   300709   292267   
832367   284393   300737   292305   
834144   286303   302765   294142   
834522   286651   303173   294424   
835253   287310   303843   295278   
835761   287642   304167   295656   
836760   288351   304865   296222   
837441   288866   305443   296676   
837982   289038   305811   297003   
838493   289210   306193   297276   
839119   289629   306752   297594   
839263   289699   306898   297668   
839568   289897   307050   297835   
839574   289909   307070   297843   
840186   290221   307366   298139   
840334   290259   307396   298195   
840854   290534   307544   298444   
841694   290873   307794   298673   
841879   290965   307871   298767   
842241   290997   307915   298871   
843141   291273   308217   299063   
843389   291503   308319   299185   
843420   291523   308333   299222   
845406   292005   308779   299680   
846909   292237   309168   299850   
848269   292684   309614   300339   
848561   292774   309691   300426   
852481   293602   310818   301713   
854389   294192   311463   302460   
855723   294430   311799   302756   
858259   294708   312287   303052   
858849   294730   312349   303204   
860272   295233   312685   303678   
860400   295237   312685   303698   
861823   295548   312938   303945   
862025   295606   313008   303965   
862227   295649   313091   303979   
862397   295655   313111   303997   
865296   296478   313736   304786   
866170   296664   313974   304966   
866774   296734   314110   305050   
868527   296858   314359   305302   
868753   296884   314379   305310   
870173   297048   314537   305508   
870617   297110   314589   305616   
870863   297170   314599   305670   
871181   297254   314605   305680   
874036   297949   315150   306471   
876695   298163   315636   307054   
876762   298190   315640   307082   
876926   298234   315644   307084   
877168   298293   315658   307177   
877422   298351   315672   307221   
879081   298827   316138   307594   
880429   299079   316390   307834   
880557   299083   316414   307858   
880734   299093   316495   308038   
882008   299295   316701   308250   
884811   299641   317151   308931   
886868   299986   317720   309438   
887198   300024   317774   309588   
887344   300042   317786   309616   
888026   300120   318010   309678   
888034   300124   318042   309680   
888342   300176   318112   309704   
890393   300620   318542   310163   
890555   300620   318564   310175   
891297   300674   318688   310311   
895136   301138   319389   310971   
897285   301386   319797   311222   
897909   301494   319899   311400   
899387   301962   320451   311904   
899433   301968   320459   311946   
900375   302079   320738   312194   
901580   302353   321072   312367   
901959   302400   321187   312570   
902914   302779   321434   312813   
903000   302861   321454   312839   
904342   303110   321877   313165   
905846   303408   322182   313584   
907406   303711   322542   314055   
908041   303749   322665   314155   
909390   304033   323036   314507   
910496   304239   323281   314840   
911647   304531   323613   315079   
911768   304549   323654   315089   
911931   304577   323746   315156   
912318   304665   323851   315308   
913091   304769   324047   315513   
914666   305070   324468   315786   
917343   305618   324959   316484   
919117   305848   325254   316885   
920178   305924   325361   317043   
921244   306046   325578   317230   
922208   306190   325704   317468   
923036   306274   325873   317551   
923659   306376   326021   317758   
924123   306446   326069   317854   
928354   307257   326670   318731   
928545   307275   326763   318793   
929131   307405   326925   319019   
931777   307920   327552   319665   
932158   307960   327667   319729   
932365   308039   327711   319737   
932373   308041   327745   319739   
933604   308239   328121   320040   
934133   308344   328205   320136   
934875   308566   328426   320531   
937405   309043   329024   320958   
938037   309103   329140   321102   
938434   309119   329211   321146   
938701   309211   329247   321239   
939566   309281   329320   321321   
939706   309409   329376   321333   
942319   309695   329759   321839   
943698   310040   330130   322102   
943980   310062   330227   322183   
948307   310982   331227   322982   
948421   311070   331243   322992   
948487   311102   331253   322996   
950425   311327   331536   323348   
952248   311573   331862   323619   
959845   313028   333432   324821   
961112   313269   333875   325124   
961466   313293   333961   325136   
961518   313295   333971   325156   
963007   313616   334206   325427   
963065   313620   334208   325429   
963113   313620   334208   325429   
963884   313779   334433   325536   
964442   313885   334497   325664   
966685   314251   334953   326017   
966979   314291   334987   326029   
967203   314415   335005   326037   
967357   314423   335021   326071   
974604   315630   336388   327160   
975833   315864   336645   327452   
976325   316014   336804   327561   
977568   316230   337211   327745   
978128   316310   337368   327938   
980273   316814   337782   328501   
980743   316834   337830   328595   
980813   316848   337864   328599   
986438   317578   338751   329411   
989940   318127   339314   329945   
992923   318744   340290   330621   
995713   319244   340911   331196   
996959   319515   341063   331405   
1000012   319932   341553   331697   
1000950   320048   341693   331789   
1003164   320186   341971   332031   
1007313   320944   343036   332973   
1008597   321162   343404   333213   
1008715   321204   343432   333241   
1010259   321528   343735   333458   
1012307   321805   344092   333738   
1015238   322042   344470   334036   
1015570   322156   344514   334112   
1016042   322200   344568   334194   
1016898   322286   344702   334296   
1018830   322464   345004   334594   
1020886   322670   345303   334789   
1021622   322896   345477   334933   
1022669   323060   345729   335142   
1022902   323066   345789   335249   
1023257   323133   345858   335370   
1023293   323147   345872   335370   
1023917   323274   346172   335457   
1023968   323280   346172   335496   
1029922   324842   348210   337374   
1030680   325178   348499   337687   
1030746   325250   348609   337773   
1031117   325412   348777   338042   
1031263   325482   348986   338157   
1031701   325764   349160   338485   
1031781   325818   349314   338645   
1031939   325872   349444   338821   
1032208   326012   349551   338873   
1032388   326076   349696   339110   
1032838   326583   350235   339478   
1032860   326605   350335   339518   
1033299   327155   350714   340020   
1033511   327505   350836   340122   
1033901   328003   351744   340906   
1034005   328115   351896   341090   
1034291   328497   352428   341424   
1034631   328935   352874   342154   
1035167   329471   353644   342708   
1035547   330069   354004   343252   
1035701   330283   354064   343344   
1036177   330701   354836   344108   
1036239   330779   355012   344166   
1036245   330825   355074   344298   
1036669   331705   355708   345138   
1036681   331729   355714   345158   
1037322   332825   357078   346185   
1038010   334253   358390   347913   
1038062   334503   358636   348255   
1038178   334779   358738   348477   
1038388   335481   359262   348975   
1038500   335687   359558   349117   
1038732   336437   360154   349773   
1039126   337233   361198   350641   
1039162   337359   361298   350851   
1039295   337585   361476   350974   
1039519   338153   362068   351496   
1039729   338657   362730   352152   
1039855   339111   362992   352420   
1039877   339279   363218   352586   
1040095   339813   363680   353224   
1040341   340495   364474   353680   
1040531   341071   364758   354202   
1040583   341251   365014   354360   
1040687   341593   365266   354728   
1040919   342305   365900   355252   
1040983   342579   366084   355420   
1041223   343715   366874   356090   
1041561   344735   367986   357180   
1041639   345067   368340   357622   
1041959   345917   369144   358732   
1042087   346503   369618   358946   
1042213   346765   369884   359274   
1042537   348037   371016   360252   
1042747   348571   371550   360774   
1043109   349623   372846   362208   
1043393   350633   373654   363028   
1043545   351021   374400   363686   
