access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
156675   156531   156506   156590   
156835   156695   156674   156754   
156919   156775   156754   156838   
157187   157047   157024   157102   
157591   157447   157426   157510   
158663   158519   158498   158582   
158801   158655   158634   158718   
159091   158947   158922   159006   
159439   159295   159274   159358   
159787   159647   159626   159706   
159869   159727   159706   159790   
160403   160263   160242   160326   
161643   161501   161474   161558   
162851   162707   162682   162766   
163419   163279   163258   163336   
163579   163439   163418   163500   
163715   163575   163554   163630   
163851   163711   163682   163766   
164227   164087   164058   164142   
164467   164327   164304   164382   
164923   164783   164762   164840   
165029   164887   164866   164950   
165587   165447   165426   165510   
166667   166527   166502   166582   
167011   166871   166850   166934   
167443   167303   167282   167362   
168491   168351   168330   168406   
169707   169567   169540   169622   
169811   169671   169650   169728   
169891   169751   169730   169812   
170243   170103   170080   170158   
170595   170453   170426   170510   
170859   170719   170698   170782   
170971   170823   170802   170886   
173007   172863   172842   172926   
173411   173263   173242   173326   
174563   174423   174396   174478   
174963   174823   174802   174882   
175259   175119   175098   175180   
175395   175255   175230   175310   
175827   175687   175666   175746   
176179   176039   176014   176094   
176771   176629   176602   176686   
177227   177087   177066   177148   
177871   177727   177706   177790   
178163   178023   178000   178078   
178299   178155   178130   178214   
178755   178615   178586   178670   
179775   179631   179610   179694   
180475   180329   180306   180390   
180931   180787   180762   180846   
181035   180895   180870   180950   
181251   181111   181088   181166   
181279   181135   181114   181198   
181923   181783   181760   181838   
182947   182807   182786   182862   
184267   184127   184098   184182   
184395   184255   184234   184312   
184555   184415   184394   184474   
185555   185407   185386   185470   
186355   186215   186194   186272   
186731   186591   186564   186646   
187297   187151   187130   187214   
189019   188879   188858   188936   
189075   188935   188908   188990   
189099   188959   188938   189020   
189291   189145   189122   189206   
191139   190999   190972   191054   
191163   191023   191002   191082   
191651   191509   191482   191566   
192723   192583   192558   192638   
192779   192635   192610   192694   
193099   192957   192930   193014   
194147   194007   193980   194062   
194171   194031   194010   194092   
194251   194111   194090   194170   
194579   194431   194410   194494   
194739   194599   194576   194654   
195035   194895   194874   194954   
196323   196183   196162   196238   
196571   196425   196402   196486   
197492   197271   197351   197376   
197982   197754   197834   197822   
198514   198237   198317   198342   
199088   198761   198814   198855   
199935   199588   199553   199602   
199935   199590   199553   199602   
200393   200094   200127   200110   
201489   201198   201220   201219   
203786   203475   203354   203295   
203862   203475   203523   203542   
204431   204082   203973   204002   
204431   204084   203973   204002   
204876   204558   204592   204426   
204883   204558   204592   204581   
204885   204558   204592   204581   
205211   204884   204811   204774   
205211   204884   204813   204774   
205616   205079   205131   205148   
206383   206044   205925   205920   
206764   206426   206478   206318   
207153   206812   206693   206704   
207153   206812   206695   206704   
207739   207391   207461   207309   
208128   207759   207654   207669   
208128   207761   207654   207669   
208714   208356   208426   208320   
208909   208549   208569   208441   
208996   208549   208619   208634   
209102   208625   208619   208634   
209299   208935   209005   208869   
209299   208935   209005   208871   
209494   209128   209118   209020   
210078   209707   209672   209599   
210890   210479   210549   210564   
210892   210479   210549   210564   
211444   211058   211128   210962   
213921   213324   213422   213443   
215001   214452   214387   214396   
215223   214735   214777   214641   
215223   214735   214779   214641   
215357   214868   214829   214846   
215357   214868   214831   214846   
216217   215638   215738   215749   
216303   215831   215929   215787   
216730   216217   216315   216326   
217471   216798   216894   216905   
218448   217954   218046   217870   
218448   217954   218048   217870   
218642   218147   218142   218063   
218642   218147   218144   218063   
218643   218147   218245   218111   
219423   218919   219017   218885   
219814   219305   219403   219356   
220469   219884   219982   219993   
221506   220849   220947   220958   
221567   220958   220947   220958   
222152   221621   221568   221537   
222152   221621   221570   221537   
224883   224323   224421   224257   
224883   224323   224421   224259   
225274   224709   224807   224734   
225579   224902   225000   225011   
225870   225288   225386   225316   
226761   226060   226158   226173   
226844   226215   226158   226173   
226845   226253   226351   226185   
227229   226639   226737   226621   
227624   227025   226974   226945   
228210   227604   227702   227628   
228594   227990   228088   227950   
228790   228183   228281   228216   
230350   229727   229825   229754   
231596   230885   230983   230998   
231908   231271   231210   231191   
233299   232642   232569   232566   
233299   232642   232571   232566   
234468   233625   233709   233724   
234663   233898   233902   233917   
234920   234246   234352   234220   
235372   234509   234607   234624   
235372   234511   234607   234624   
235568   234885   234906   234825   
235958   235189   235204   235215   
236544   235850   235940   235794   
236544   235850   235942   235794   
236933   236206   236169   236180   
238689   237973   238099   238019   
238690   237973   238099   238022   
239079   238359   238419   238303   
239079   238359   238421   238303   
239079   238359   238423   238303   
239274   238552   238616   238496   
239274   238552   238618   238496   
240834   240096   240138   240040   
241808   241061   241046   241005   
241864   241061   241187   241198   
242002   241119   241187   241198   
242003   241254   241275   241198   
242395   241640   241766   241731   
243759   242991   243087   242935   
244344   243570   243696   243518   
244365   243570   243696   243707   
244367   243570   243696   243707   
244929   244149   244275   244161   
246059   245114   245240   245253   
246061   245114   245240   245253   
246098   245225   245240   245253   
246295   245500   245626   245569   
247074   246272   246398   246260   
247463   246608   246591   246604   
247463   246610   246591   246604   
247855   247044   247170   247101   
248438   247623   247586   247571   
248633   247776   247749   247764   
250794   249939   250065   250080   
251169   250325   250451   250295   
251363   250518   250471   250466   
251700   250711   250837   250852   
251752   250789   250837   250852   
252728   251803   251802   251817   
254513   253606   253732   253747   
254515   253606   253732   253747   
257017   256018   256048   256063   
257018   256107   256052   256063   
257410   256501   256627   256598   
257410   256501   256627   256600   
257693   256694   256820   256835   
257695   256694   256820   256835   
259165   258238   258364   258357   
259943   259010   259001   258958   
262116   261133   261259   261274   
262477   261432   261452   261467   
263843   262870   262899   262818   
265014   264028   264154   263998   
265599   264607   264733   264593   
266573   265532   265505   265520   
268912   267795   267821   267836   
269463   268274   268400   268415   
270690   269635   269773   269774   
271079   270021   270159   269993   
271079   270021   270159   269995   
271858   270793   270768   270755   
271858   270793   270770   270755   
272054   270986   271042   270948   
272055   270986   271124   271059   
272444   271372   271466   271334   
273811   272725   272795   272693   
274200   273111   273156   273083   
274784   273587   273651   273662   
274784   273589   273651   273662   
274786   273690   273844   273690   
274789   273690   273844   273851   
274791   273690   273844   273851   
275177   274076   274230   274219   
276931   275813   275967   275845   
277320   276199   276232   276171   
277516   276392   276546   276380   
280049   278724   278862   278873   
280051   278901   279021   278873   
281841   280638   280792   280803   
281843   280638   280792   280803   
283354   281991   282143   282156   
284341   283147   283301   283171   
284924   283593   283687   283700   
284926   283726   283880   283800   
285900   284691   284742   284665   
286097   284884   285038   285009   
286485   285268   285239   285246   
287071   285849   286003   285891   
287462   286235   286389   286366   
287904   286621   286775   286790   
288240   287005   286974   286983   
288893   287586   287740   287755   
289021   287779   287847   287755   
289022   287779   287933   287868   
289215   287902   287933   287948   
289801   288551   288705   288619   
289888   288551   288705   288720   
290191   288937   289091   289003   
290385   289044   289091   289106   
290417   289130   289284   289299   
290775   289500   289477   289492   
290971   289709   289815   289685   
293155   291832   291986   292001   
293247   291832   291986   292001   
293394   292025   292179   292194   
293505   292210   292183   292194   
294285   292990   293045   292966   
294481   293183   293337   293193   
294676   293376   293508   293352   
295456   294148   294260   294124   
296040   294727   294776   294703   
296041   294727   294881   294801   
296236   294920   295074   294926   
296369   294920   295074   295089   
296745   295306   295460   295475   
297016   295692   295840   295674   
297413   296078   296232   296245   
297415   296078   296232   296245   
297991   296657   296811   296651   
298261   296850   297004   297019   
298574   297057   297197   297212   
299356   298008   298162   298018   
299551   298201   298333   298177   
299746   298394   298548   298402   
300329   298810   298934   298949   
300330   298915   298934   298949   
300331   298973   299127   299021   
301111   299745   299845   299721   
301696   300324   300478   300388   
302086   300710   300864   300774   
302392   300903   301057   301072   
302541   301096   301250   301265   
303068   301675   301829   301836   
303068   301675   301829   301838   
303645   302244   302217   302230   
303908   302447   302601   302616   
304231   302833   302931   302809   
304815   303412   303445   303388   
305206   303798   303920   303774   
305281   303798   303952   303967   
305402   303991   304145   304086   
305597   304184   304338   304323   
305755   304184   304338   304353   
308131   306693   306847   306689   
308632   307079   307233   307248   
309105   307580   307619   307634   
310081   308623   308735   308599   
310472   309009   309163   309140   
310908   309395   309549   309564   
312616   311132   311208   311108   
312811   311325   311445   311301   
313396   311904   312046   311882   
313785   312290   312333   312266   
314175   312676   312701   312652   
314952   313263   313409   313424   
314955   313372   313409   313424   
315152   313641   313795   313726   
315539   313878   313988   314003   
315734   314127   314181   314196   
316125   314592   314569   314582   
317686   316150   316252   316126   
317687   316150   316304   316283   
318857   317308   317462   317403   
319114   317501   317655   317670   
319725   318080   318234   318249   
320025   318466   318491   318442   
320414   318681   318813   318828   
321196   319624   319710   319600   
321389   319676   319778   319793   
321586   320010   320164   320004   
322755   321128   321129   321144   
323145   321506   321515   321530   
323924   322141   322287   322302   
324509   322758   322866   322881   
324900   323291   323294   323267   
325095   323484   323547   323460   
326654   324845   324989   325004   
327841   326186   326340   326355   
328020   326379   326374   326355   
328215   326572   326627   326548   
328411   326765   326919   326783   
328605   326958   326997   326934   
330203   328502   328656   328671   
330360   328695   328716   328671   
330361   328695   328813   328671   
330554   328791   328849   328864   
331140   329467   329444   329443   
331335   329660   329703   329636   
331519   329664   329814   329829   
331531   329853   330007   329857   
332117   330432   330586   330573   
332312   330625   330779   330718   
332504   330639   330779   330794   
332699   330892   330972   330987   
332895   331204   331177   331180   
333286   331590   331672   331566   
333482   331783   331937   331928   
335041   333327   333479   333311   
335234   333351   333481   333496   
335429   333606   333674   333689   
335624   333723   333867   333882   
335626   333906   334060   333942   
335916   334099   334253   334268   
336210   334447   334446   334461   
336302   334485   334639   334654   
336794   334967   335025   335040   
336911   335064   335218   335233   
336991   335257   335361   335233   
337050   335257   335411   335426   
338355   336546   336569   336584   
340501   338731   338885   338731   
342283   340468   340622   340637   
342614   340661   340815   340830   
342839   340862   341008   341023   
344206   342398   342552   342436   
344365   342398   342552   342567   
344790   342943   342938   342953   
346156   344328   344462   344304   
347149   345122   345276   345293   
347152   345303   345469   345452   
350103   348200   348382   348389   
350468   348586   348768   348630   
350858   348972   349116   348972   
351052   349165   349238   349165   
351053   349165   349347   349257   
351637   349726   349733   349744   
351637   349728   349733   349744   
352029   350130   350312   350251   
352417   350490   350505   350516   
352417   350492   350505   350516   
353391   351304   351470   351481   
354143   352060   352242   352253   
354174   352253   352435   352378   
354674   352639   352821   352832   
354953   353025   353183   353025   
354953   353025   353185   353025   
355732   353797   353824   353797   
356318   354376   354558   354464   
356901   354804   354944   354955   
356901   354806   354944   354955   
357683   355727   355909   355797   
358463   356499   356607   356499   
360202   358043   358225   358238   
360217   358232   358231   358238   
360412   358379   358418   358431   
360413   358429   358577   358431   
361583   359587   359769   359601   
362169   360166   360348   360331   
362362   360335   360348   360361   
363143   361131   361285   361135   
364738   362675   362857   362872   
365092   363051   363052   363065   
365286   363083   363243   363258   
365288   363254   363390   363258   
365289   363254   363436   363421   
365441   363254   363436   363451   
365590   363447   363629   363644   
365829   363640   363822   363837   
366068   364026   364208   364068   
366264   364219   364401   364402   
368018   365956   366106   365960   
368213   366149   366331   366161   
369991   367886   368068   368083   
370357   368272   368355   368276   
370552   368465   368476   368469   
371137   369044   369093   369048   
371919   369816   369998   369971   
372697   370580   370581   370592   
372893   370781   370963   370855   
373282   371167   371182   371171   
373867   371746   371815   371750   
374257   372132   372187   372136   
374259   372132   372314   372313   
374451   372236   372314   372329   
376092   373869   374051   374066   
376988   374834   374996   374838   
377769   375606   375788   375773   
378352   376185   376262   376189   
378540   376191   376367   376382   
378743   376571   376725   376575   
378828   376571   376753   376768   
379133   376957   377139   377033   
379912   377729   377740   377733   
380056   377729   377911   377926   
380304   378115   378297   378252   
380671   378308   378490   378505   
380887   378694   378725   378698   
380888   378694   378876   378766   
381471   379144   379262   379277   
383227   381010   381067   381014   
383422   381189   381194   381207   
383619   381396   381578   381563   
385956   383563   383701   383716   
390446   388151   388333   388334   
390637   388260   388333   388348   
390833   388537   388719   388623   
391807   389468   389491   389506   
392196   389735   389877   389892   
394537   392204   392285   392208   
394931   392590   392772   392773   
395318   392976   393158   393050   
395763   393362   393544   393559   
395901   393430   393544   393559   
396291   393808   393930   393945   
396293   393941   394123   394043   
396877   394506   394509   394524   
396879   394520   394702   394639   
397661   395292   395474   395479   
397663   395292   395474   395479   
398633   396257   396427   396263   
398827   396450   396469   396454   
398828   396450   396576   396454   
398879   396450   396632   396647   
398971   396450   396632   396647   
399023   396643   396803   396647   
399412   396981   397018   397033   
399413   397029   397211   397127   
399609   397222   397404   397347   
400191   397616   397790   397805   
400778   398380   398562   398484   
401100   398573   398755   398770   
401948   399538   399656   399542   
402146   399731   399913   399916   
403897   401424   401457   401472   
404676   402061   402229   402244   
404677   402240   402263   402244   
404978   402433   402615   402630   
405064   402439   402615   402630   
405068   402626   402808   402674   
405459   403012   403194   403149   
405587   403012   403194   403209   
406042   403525   403580   403595   
406628   404170   404352   404276   
407408   404942   405124   405014   
407710   405135   405317   405332   
408382   405907   405954   405911   
409159   406494   406668   406683   
409358   406872   407054   406982   
409453   406872   407054   407069   
410331   407736   407826   407841   
410723   408223   408387   408227   
411290   408609   408791   408806   
411502   408995   409034   408999   
411696   409081   409177   409192   
412673   410153   410257   410157   
413061   410450   410528   410543   
413064   410539   410721   410664   
413256   410557   410721   410736   
413259   410732   410914   410897   
414038   411504   411686   411540   
414428   411890   411990   411894   
414819   412276   412458   412393   
416768   414206   414388   414260   
417936   415257   415353   415368   
417938   415364   415540   415372   
419498   416908   417090   416966   
420471   417712   417862   417877   
420472   417873   417918   417877   
420862   418259   418274   418263   
421014   418259   418441   418456   
421448   418838   418998   418842   
422227   419550   419599   419614   
423008   420382   420564   420414   
423396   420665   420757   420772   
423660   420961   421143   421158   
423979   421160   421336   421351   
424958   422312   422494   422382   
425152   422505   422598   422509   
425347   422698   422727   422702   
425542   422891   422974   422895   
427297   424628   424693   424632   
428078   425400   425582   425470   
429249   426558   426740   426689   
429444   426751   426933   426922   
429639   426944   427126   427067   
429986   427137   427319   427334   
430222   427441   427512   427527   
430595   427716   427898   427913   
431588   428874   429056   428930   
432172   429453   429502   429457   
432718   429839   430021   430036   
434467   431576   431758   431773   
435488   432734   432910   432744   
435503   432734   432916   432931   
437577   434664   434846   434861   
438219   435436   435618   435557   
438411   435458   435618   435633   
438413   435629   435769   435633   
438717   435822   436004   436019   
438802   436015   436028   436019   
438997   436172   436197   436212   
439193   436401   436583   436437   
439581   436694   436776   436791   
439584   436787   436969   436912   
439778   436980   437162   437054   
440362   437559   437634   437563   
440948   438138   438320   438162   
441534   438717   438899   438882   
441976   439103   439285   439300   
442117   439262   439285   439300   
442356   439489   439671   439686   
442508   439682   439864   439776   
442965   440068   440250   440265   
443484   440647   440829   440760   
443873   441033   441215   441125   
446212   443349   443430   443353   
446407   443460   443531   443546   
446797   443920   443921   443932   
447772   444813   444882   444897   
448163   445279   445461   445297   
448668   445665   445847   445862   
448901   445858   446040   446055   
449138   446244   446426   446296   
449333   446437   446601   446441   
449340   446437   446619   446626   
449340   446437   446619   446628   
450419   447402   447584   447599   
450697   447788   447869   447792   
452453   449525   449689   449529   
452647   449716   449715   449722   
453039   450104   450286   450225   
454989   452034   452216   452197   
455377   452420   452427   452424   
455572   452613   452680   452617   
457640   454543   454725   454740   
457912   454929   455020   454933   
457924   454929   455111   455126   
457926   454929   455111   455126   
458303   455315   455471   455319   
459383   456280   456462   456477   
459675   456666   456848   456855   
459675   456666   456848   456857   
460056   456907   457041   457056   
460141   457052   457234   457249   
460839   457824   458006   457975   
462983   459947   460129   459973   
463373   460333   460513   460345   
464151   460974   461094   461109   
464765   461684   461866   461881   
465907   462842   462907   462846   
466984   463807   463989   464004   
467272   464161   464182   464197   
467468   464386   464500   464390   
467507   464386   464568   464583   
467858   464772   464954   464784   
468053   464965   465103   464969   
468118   464965   465147   465162   
468637   465544   465615   465548   
469417   466260   466305   466320   
469630   466509   466691   466706   
469632   466509   466691   466706   
469807   466632   466691   466706   
470392   467235   467270   467285   
470587   467390   467463   467478   
471562   468359   468428   468443   
471602   468439   468621   468636   
471756   468487   468621   468636   
472147   469018   469065   469022   
472538   469404   469586   469464   
472742   469597   469779   469794   
472927   469790   469799   469794   
473121   469840   469972   469987   
473512   470319   470358   470373   
473513   470369   470551   470453   
473903   470755   470937   470809   
475462   472281   472288   472303   
475717   472492   472674   472689   
477225   474036   474218   474231   
477227   474036   474218   474231   
477930   474615   474797   474812   
478581   475274   475376   475391   
479307   475966   476148   476163   
479364   476159   476341   476340   
480907   477512   477692   477707   
480923   477703   477805   477707   
481507   478282   478315   478286   
482482   479247   479286   479251   
482484   479247   479429   479426   
482648   479247   479429   479444   
482873   479633   479815   479699   
483263   480019   480137   480023   
483264   480019   480201   480166   
484239   480984   481166   481151   
484627   481370   481385   481374   
484628   481370   481552   481424   
484823   481563   481745   481671   
485155   481756   481938   481953   
486773   483493   483675   483511   
487797   484458   484640   484655   
488334   485037   485219   485214   
488526   485133   485219   485234   
488721   485252   485412   485427   
491618   488125   488307   488322   
491843   488511   488693   488577   
492426   488963   489079   489094   
493207   489804   489851   489866   
493401   489940   490044   490059   
494181   490680   490816   490831   
494377   491010   491011   491024   
495018   491599   491781   491796   
495156   491667   491781   491796   
495723   492178   492360   492375   
495772   492371   492553   492568   
496521   493020   493132   493147   
496522   493109   493132   493147   
497886   494377   494483   494498   
498083   494687   494869   494727   
498472   495071   495068   495077   
498863   495459   495557   495463   
499251   495728   495834   495849   
499642   496195   496220   496235   
499643   496231   496413   496335   
499858   496434   496628   496536   
500833   497399   497509   497417   
501028   497592   497786   497644   
501477   497978   498172   498189   
501479   497978   498172   498189   
502585   499136   499199   499154   
503173   499556   499734   499741   
503564   500097   500120   500131   
503564   500099   500120   500131   
504736   501261   501471   501472   
505123   501540   501664   501675   
505125   501647   501857   501767   
505566   502033   502243   502254   
506489   502998   503029   503026   
506490   502998   503208   503042   
507654   503965   504173   504184   
507654   503967   504173   504184   
508034   504349   504559   504570   
508036   504349   504559   504570   
509052   505507   505717   505728   
510000   506472   506682   506588   
510778   507101   507261   507272   
510779   507244   507291   507272   
510779   507244   507293   507272   
511363   507652   507840   507851   
511363   507654   507840   507851   
513120   509560   509770   509644   
513510   509946   510092   509976   
514176   510525   510735   510748   
514268   510525   510735   510748   
514697   511104   511314   511327   
514699   511104   511314   511327   
515547   511876   512086   512101   
516239   512648   512701   512680   
517603   513832   514016   514031   
517668   513999   514209   514224   
518970   515350   515516   515382   
519033   515350   515560   515575   
519361   515736   515946   515915   
519555   515929   516121   515961   
520918   517159   517297   517312   
521895   518245   518455   518287   
522479   518824   518863   518856   
522674   518987   519034   519049   
523259   519584   519615   519628   
523455   519789   519953   519821   
523755   519982   520192   520207   
524607   520754   520964   520979   
524624   520941   520970   520979   
525209   521462   521543   521558   
525599   521912   521947   521944   
525600   521912   522122   521988   
525794   522065   522122   522137   
526575   522877   523041   522909   
526769   523048   523087   523102   
527010   523263   523473   523488   
528523   524680   524824   524839   
528720   525000   525144   525032   
528915   525193   525403   525319   
529305   525579   525745   525611   
529694   525899   525982   525997   
530077   526164   526368   526383   
530279   526544   526629   526576   
