access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
54469   54305   54298   54378   
54925   54761   54748   54830   
55757   55593   55584   55662   
57077   56913   56906   56990   
57165   56995   56986   57070   
57565   57401   57388   57470   
57589   57425   57418   57500   
59413   59249   59242   59320   
60277   60109   60098   60182   
60813   60647   60634   60718   
60973   60809   60794   60878   
61029   60857   60850   60934   
64469   64305   64298   64376   
64789   64625   64614   64694   
65541   65369   65362   65446   
65621   65453   65442   65526   
66647   66473   66474   66558   
67207   67041   67040   67118   
67399   67225   67226   67310   
67527   67361   67362   67444   
67743   67577   67578   67662   
67799   67633   67634   67714   
70455   70289   70290   70366   
70863   70693   70690   70774   
71079   70911   70906   70990   
72743   72577   72578   72654   
73063   72897   72898   72982   
73927   73761   73758   73838   
74195   74025   74026   74110   
74249   74081   74082   74166   
75511   75345   75346   75422   
76079   75911   75906   75990   
77447   77281   77282   77364   
77719   77551   77546   77630   
78631   78465   78460   78542   
78711   78545   78544   78622   
78735   78569   78570   78646   
79359   79187   79186   79270   
79567   79401   79402   79484   
80271   80103   80098   80182   
80671   80505   80506   80590   
80835   80665   80666   80750   
81049   80881   80882   80966   
81207   81041   81042   81124   
81373   81201   81202   81286   
82017   81849   81850   81934   
82421   82249   82250   82334   
82929   82761   82762   82846   
83359   83193   83194   83272   
83631   83465   83460   83542   
83895   83729   83728   83806   
85159   84993   84994   85072   
85591   85425   85420   85502   
85967   85801   85800   85878   
85991   85825   85826   85908   
86047   85881   85876   85958   
87095   86929   86928   87006   
88251   88081   88082   88166   
88599   88433   88434   88516   
89191   89025   89026   89106   
89623   89457   89454   89534   
90107   89937   89938   90022   
90487   90313   90314   90398   
91559   91393   91394   91472   
91669   91497   91498   91582   
93549   93377   93378   93462   
93679   93513   93514   93594   
95615   95449   95450   95526   
95887   95715   95714   95798   
95911   95745   95742   95822   
96151   95985   95986   96066   
96239   96067   96066   96150   
96799   96633   96630   96710   
96903   96737   96738   96818   
98063   97893   97890   97974   
98383   98217   98214   98294   
98439   98267   98266   98350   
98463   98297   98294   98374   
99111   98939   98938   99022   
99135   98969   98966   99046   
99757   99585   99586   99670   
100751   100585   100578   100662   
100799   100633   100634   100718   
101823   101657   101658   101736   
103413   103241   103242   103326   
103493   103321   103322   103406   
103895   103729   103730   103806   
104247   104081   104074   104158   
104383   104211   104210   104294   
105241   105073   105074   105158   
105727   105555   105554   105638   
105831   105665   105660   105742   
105855   105689   105690   105770   
106559   106393   106386   106470   
106583   106417   106418   106498   
106983   106817   106818   106900   
107311   107141   107138   107222   
107687   107519   107514   107598   
109351   109185   109186   109262   
109703   109537   109532   109614   
110183   110017   110018   110096   
110775   110609   110610   110688   
111125   110953   110954   111038   
111663   111497   111490   111574   
111849   111681   111682   111766   
112063   111897   111898   111978   
112359   112193   112194   112274   
113703   113537   113536   113614   
113815   113641   113642   113726   
114023   113857   113858   113940   
115855   115687   115682   115766   
116041   115873   115874   115958   
116421   116249   116250   116334   
116607   116441   116442   116520   
116711   116545   116546   116630   
117359   117193   117192   117270   
118383   118215   118210   118294   
119703   119535   119530   119614   
120583   120417   120418   120502   
120695   120529   120528   120606   
121071   120905   120898   120982   
121095   120929   120930   121010   
122655   122489   122486   122566   
122975   122809   122810   122890   
123223   123053   123050   123134   
123463   123293   123290   123374   
123599   123431   123426   123510   
123679   123511   123506   123590   
123783   123617   123616   123694   
124191   124019   124018   124102   
125559   125389   125386   125470   
126927   126761   126756   126838   
126951   126785   126786   126868   
127543   127377   127378   127462   
127655   127487   127482   127566   
128111   127945   127938   128022   
128999   128833   128826   128910   
129023   128857   128858   128936   
129511   129343   129338   129422   
131491   131313   131306   131390   
132377   132209   132202   132278   
132593   132425   132418   132496   
132649   132473   132466   132550   
132993   132825   132818   132900   
133105   132937   132924   133006   
133769   133601   133594   133676   
133985   133817   133810   133892   
134121   133953   133944   134022   
134313   134139   134130   134214   
136107   135937   135930   136014   
136161   135993   135980   136062   
136321   136153   136146   136228   
136729   136553   136546   136630   
136833   136665   136650   136734   
137105   136935   136922   137006   
137425   137257   137248   137326   
137481   137311   137298   137382   
137857   137689   137682   137764   
137969   137793   137786   137870   
138529   138361   138354   138438   
138585   138417   138410   138486   
138907   138737   138730   138814   
139041   138873   138866   138946   
139553   139383   139370   139454   
140245   140073   140066   140150   
140463   140289   140282   140366   
142073   141905   141898   141974   
142127   141953   141946   142030   
143549   143377   143370   143454   
144385   144217   144210   144294   
144873   144705   144692   144774   
144897   144729   144722   144800   
145033   144865   144854   144934   
145113   144945   144930   145014   
146561   146393   146380   146462   
146611   146441   146434   146518   
146745   146577   146570   146646   
146857   146689   146676   146758   
146961   146793   146786   146862   
147153   146983   146970   147054   
147257   147089   147078   147158   
148545   148377   148370   148452   
149163   148993   148986   149070   
149593   149425   149418   149494   
149969   149801   149794   149872   
150321   150153   150140   150222   
151373   151201   151194   151278   
151665   151497   151490   151574   
152393   152225   152212   152294   
152553   152385   152376   152454   
152977   152809   152802   152884   
153385   153215   153202   153286   
154941   154769   154762   154846   
155177   155009   155002   155084   
155313   155145   155138   155218   
155585   155417   155402   155486   
155665   155497   155486   155566   
155937   155763   155754   155838   
155985   155817   155810   155892   
156257   156089   156076   156158   
156633   156465   156456   156534   
156689   156517   156506   156590   
156849   156681   156674   156754   
156933   156761   156754   156838   
157201   157033   157024   157102   
157605   157433   157426   157510   
158677   158505   158498   158582   
158815   158641   158634   158718   
159105   158933   158922   159006   
159453   159281   159274   159358   
159801   159633   159626   159706   
159883   159713   159706   159790   
160417   160249   160242   160326   
161657   161487   161474   161558   
162865   162693   162682   162766   
163433   163265   163258   163336   
163593   163425   163418   163500   
163729   163561   163554   163630   
163865   163697   163682   163766   
164241   164073   164058   164142   
164481   164313   164304   164382   
164937   164769   164762   164840   
165043   164873   164866   164950   
165601   165433   165426   165510   
166681   166513   166502   166582   
167025   166857   166850   166934   
167457   167289   167282   167362   
168505   168337   168330   168406   
169721   169553   169540   169622   
169825   169657   169650   169728   
169905   169737   169730   169812   
170257   170089   170080   170158   
170609   170439   170426   170510   
170873   170705   170698   170782   
170985   170809   170802   170886   
173021   172849   172842   172926   
173425   173249   173242   173326   
174577   174409   174396   174478   
174977   174809   174802   174882   
175273   175105   175098   175180   
175409   175241   175230   175310   
175841   175673   175666   175746   
176193   176025   176014   176094   
176785   176615   176602   176686   
177241   177073   177066   177148   
177885   177713   177706   177790   
178177   178009   178000   178078   
178313   178141   178130   178214   
178769   178601   178586   178670   
179789   179617   179610   179694   
180489   180315   180306   180390   
180945   180773   180762   180846   
181049   180881   180870   180950   
181265   181097   181088   181166   
181293   181121   181114   181198   
181937   181769   181760   181838   
182961   182793   182786   182862   
184281   184113   184098   184182   
184409   184241   184234   184312   
184569   184401   184394   184474   
185569   185393   185386   185470   
186369   186201   186194   186272   
186745   186577   186564   186646   
187311   187137   187130   187214   
189033   188865   188858   188936   
189089   188921   188908   188990   
189113   188945   188938   189020   
189305   189131   189122   189206   
191153   190985   190972   191054   
191177   191009   191002   191082   
191665   191495   191482   191566   
192737   192569   192558   192638   
192793   192621   192610   192694   
193113   192943   192930   193014   
194161   193993   193980   194062   
194185   194017   194010   194092   
194265   194097   194090   194170   
194593   194417   194410   194494   
194753   194585   194576   194654   
195049   194881   194874   194954   
196337   196169   196162   196238   
196585   196411   196402   196486   
198152   197041   197131   197166   
199036   197384   197480   197492   
199920   197755   197851   197884   
200936   198141   198188   198253   
202993   198510   198555   198620   
202993   198512   198555   198620   
204713   198598   198695   198718   
208577   198764   198864   198921   
216286   199135   199230   199259   
216720   199135   199247   199300   
218521   199256   199329   199382   
218523   199256   199329   199382   
220182   199338   199452   199480   
220319   199338   199452   199505   
220321   199338   199452   199505   
221203   199420   199515   199542   
221203   199420   199517   199542   
222314   199461   199575   199624   
225073   199668   199743   199788   
226482   199750   199872   199882   
227653   199832   199913   199964   
227655   199832   199913   199964   
229773   199955   200077   200095   
230886   200037   200118   200169   
230888   200037   200118   200169   
233058   200160   200282   200316   
233611   200201   200323   200333   
233900   200201   200323   200374   
234058   200225   200323   200374   
234991   200283   200405   200429   
234991   200283   200405   200431   
235538   200324   200442   200456   
237486   200435   200556   200579   
240370   200595   200733   200784   
240372   200595   200733   200784   
242152   200718   200852   200870   
250139   201208   201356   201407   
253615   201454   201555   201612   
254591   201495   201637   201653   
254593   201495   201637   201653   
255029   201536   201641   201694   
255031   201536   201641   201694   
257873   201702   201860   201907   
258291   201743   201897   201919   
259758   201817   201979   202034   
261869   201940   202102   202157   
265422   202186   202348   202362   
265424   202186   202348   202362   
265990   202223   202378   202403   
265990   202223   202380   202403   
266115   202223   202389   202419   
268729   202379   202553   202583   
270096   202461   202631   202690   
272185   202584   202746   202813   
275502   202789   202951   203018   
275635   202826   202951   203018   
277704   202953   203088   203133   
277704   202953   203090   203133   
286955   203527   203689   203713   
286955   203527   203689   203715   
288318   203609   203771   203826   
289159   203650   203812   203871   
290296   203728   203888   203948   
293141   203876   204036   204099   
293342   203913   204036   204099   
293547   203913   204073   204101   
294899   203987   204147   204193   
296070   204057   204196   204245   
298254   204170   204330   204390   
299532   204244   204404   204442   
300242   204281   204441   204506   
305542   204577   204737   204800   
309680   204799   204959   205024   
310640   204873   205006   205061   
315247   205162   205303   205364   
315247   205162   205305   205364   
319000   205373   205543   205610   
319705   205440   205584   205651   
320860   205492   205666   205720   
322092   205539   205707   205774   
322094   205539   205707   205774   
322950   205617   205794   205823   
324114   205695   205848   205909   
326260   205824   206012   206032   
326262   205824   206012   206032   
327415   205906   206053   206114   
333527   206275   206459   206519   
333528   206275   206459   206522   
334695   206357   206541   206567   
334697   206357   206541   206567   
334699   206357   206541   206567   
335350   206398   206582   206608   
335352   206398   206582   206608   
340548   206726   206898   206936   
343766   206931   207082   207141   
344090   206931   207107   207182   
344266   206951   207107   207182   
344441   206972   207135   207182   
345943   207054   207230   207305   
350359   207345   207517   207551   
352346   207468   207640   207674   
352515   207468   207640   207715   
352517   207468   207640   207715   
354339   207591   207763   207821   
357895   207782   207958   208031   
357897   207782   207958   208031   
358010   207817   207958   208031   
358989   207860   208036   208105   
361572   208010   208190   208232   
362657   208084   208229   208296   
362659   208084   208229   208296   
364255   208162   208344   208409   
366026   208275   208428   208489   
366625   208312   208459   208526   
374254   208731   208915   208978   
375423   208805   208991   209021   
375925   208844   208995   209054   
377020   208883   209065   209132   
377126   208907   209065   209132   
380472   209107   209252   209319   
386815   209452   209632   209699   
386817   209452   209632   209699   
394961   209938   210094   210153   
395046   209947   210094   210153   
396640   210021   210207   210268   
396642   210021   210207   210268   
397431   210058   210246   210307   
397433   210058   210246   210307   
402597   210360   210552   210615   
404985   210512   210685   210730   
412538   210927   211125   211192   
413435   210998   211164   211231   
418203   211266   211461   211500   
422266   211494   211698   211736   
424253   211607   211815   211857   
427329   211796   211967   212038   
435192   212243   212427   212502   
437069   212324   212542   212617   
441542   212593   212829   212908   
442711   212675   212911   212955   
442713   212675   212911   212955   
445168   212841   213046   213119   
445168   212841   213048   213119   
445870   212884   213114   213162   
446023   212884   213118   213199   
447208   212966   213198   213244   
451717   213257   213503   213547   
452998   213339   213580   213633   
454800   213451   213677   213756   
454800   213453   213677   213756   
455064   213462   213720   213764   
455195   213462   213720   213797   
455197   213462   213720   213797   
456473   213544   213806   213879   
462223   213913   214189   214231   
463378   213995   214256   214293   
464146   214036   214314   214338   
472291   214524   214826   214867   
472551   214561   214867   214867   
478621   214926   215248   215279   
478623   214926   215248   215279   
483318   215211   215545   215570   
486997   215431   215765   215767   
488678   215523   215839   215864   
489020   215542   215874   215896   
492176   215727   216048   216047   
493049   215762   216094   216123   
494113   215836   216129   216160   
496301   215947   216277   216289   
497702   216021   216349   216380   
499120   216095   216423   216452   
500084   216169   216460   216489   
502451   216280   216608   216635   
502807   216317   216643   216635   
502968   216317   216645   216672   
503327   216354   216645   216672   
505605   216465   216793   216813   
505786   216465   216793   216820   
506931   216539   216867   216885   
507291   216574   216867   216894   
507719   216576   216904   216931   
508685   216650   216941   216968   
509473   216687   217015   217005   
517015   217094   217420   217445   
517107   217094   217420   217445   
517724   217129   217457   217482   
517987   217166   217457   217482   
520709   217314   217633   217630   
521489   217351   217677   217677   
522106   217388   217714   217704   
524738   217536   217862   217852   
526674   217645   217964   217963   
526841   217645   217971   217993   
527458   217682   218008   218008   
527727   217682   218008   218035   
529039   217756   218082   218109   
530092   217828   218156   218146   
531583   217902   218228   218255   
531585   217902   218228   218255   
533425   218013   218339   218333   
534307   218048   218376   218403   
535100   218087   218413   218440   
538078   218270   218598   218598   
538695   218307   218635   218625   
539402   218344   218672   218672   
541081   218426   218746   218769   
541158   218455   218746   218769   
541423   218455   218783   218791   
543971   218603   218931   218917   
546074   218714   219042   219056   
547400   218788   219116   219130   
548272   218825   219153   219174   
548889   218862   219190   219211   
550812   218973   219301   219322   
550814   218973   219301   219322   
552485   219084   219373   219394   
553536   219121   219447   219468   
554585   219193   219521   219505   
556527   219304   219615   219614   
557928   219378   219704   219688   
558191   219378   219704   219725   
558708   219413   219741   219762   
559417   219450   219776   219799   
559605   219450   219776   219799   
567935   219929   220253   220243   
569514   220003   220327   220348   
571003   220112   220401   220422   
574511   220297   220623   220607   
576000   220369   220697   220718   
577412   220443   220769   220792   
583104   220774   221100   221086   
583813   220809   221137   221123   
585830   220920   221244   221234   
587067   220994   221307   221306   
588383   221066   221375   221380   
590844   221177   221501   221526   
590919   221214   221501   221526   
591890   221251   221575   221598   
592859   221300   221612   221637   
593560   221355   221649   221674   
594965   221434   221723   221746   
600392   221728   222054   222040   
600565   221728   222054   222077   
604511   221948   222274   222297   
605310   221985   222311   222334   
607329   222096   222420   222443   
608297   222170   222477   222480   
609438   222213   222531   222554   
612326   222390   222714   222700   
612779   222406   222714   222737   
613736   222462   222788   222778   
617503   222684   222973   222996   
618823   222756   223047   223070   
621376   222867   223193   223218   
623393   222990   223302   223329   
624876   223087   223388   223401   
625579   223124   223445   223438   
630672   223383   223705   223732   
635135   223636   223962   223989   
635494   223673   223972   223989   
636197   223710   224029   224026   
636983   223747   224073   224075   
637515   223784   224097   224098   
643121   224078   224404   224429   
643478   224113   224422   224429   
643557   224113   224441   224429   
644008   224143   224441   224466   
646104   224261   224554   224575   
646811   224298   224613   224612   
647255   224298   224624   224649   
647595   224335   224661   224657   
649697   224446   224770   224795   
650312   224483   224807   224832   
650592   224485   224807   224832   
651295   224542   224844   224869   
652075   224592   224883   224906   
653478   224666   224990   224980   
654348   224703   225027   225052   
659527   224997   225323   225311   
659888   225003   225323   225348   
660593   225060   225360   225385   
661206   225071   225397   225422   
661556   225106   225432   225440   
662428   225143   225469   225496   
663308   225217   225506   225533   
663750   225217   225543   225570   
665246   225319   225617   225644   
665767   225326   225652   225681   
666109   225363   225689   225681   
666376   225363   225689   225716   
670589   225620   225907   225938   
678129   226023   226349   226347   
684269   226354   226680   226707   
685068   226391   226717   226744   
685769   226428   226754   226781   
690766   226722   227048   227056   
691037   226722   227048   227075   
692524   226833   227120   227147   
697342   227090   227414   227404   
700399   227244   227584   227613   
700828   227279   227619   227650   
710647   227898   228252   228277   
711802   227982   228334   228334   
713030   228066   228418   228404   
713626   228107   228446   228441   
713783   228107   228459   228473   
715505   228226   228541   228568   
715507   228226   228541   228568   
717053   228308   228670   228691   
718093   228390   228713   228732   
718095   228390   228713   228732   
721231   228554   228924   228937   
723797   228714   229084   229103   
724216   228755   229125   229144   
725696   228833   229211   229226   
726707   228915   229297   229267   
726709   228915   229297   229267   
729210   229075   229432   229433   
731342   229198   229592   229584   
732957   229294   229674   229679   
732957   229296   229674   229679   
735885   229479   229885   229867   
738367   229643   230051   230007   
744000   229959   230381   230368   
744173   229996   230381   230368   
744784   230033   230418   230405   
744957   230033   230455   230405   
748985   230253   230675   230627   
751095   230362   230786   230771   
751450   230399   230786   230771   
754257   230545   230971   230921   
759790   230839   231263   231250   
760760   230913   231300   231287   
761290   230919   231337   231324   
761542   230950   231374   231324   
761715   230950   231374   231361   
761897   230950   231374   231361   
762516   230985   231411   231398   
763225   231022   231446   231435   
764274   231096   231520   231480   
765052   231133   231557   231544   
770852   231464   231886   231838   
771557   231501   231921   231875   
777701   231832   232252   232243   
778757   231904   232319   232280   
779372   231941   232332   232317   
781389   232052   232455   232426   
784273   232200   232620   232611   
786651   232348   232731   232720   
787525   232383   232805   232779   
788668   232457   232846   232831   
790693   232568   232977   232940   
792013   232640   233045   233014   
792267   232640   233060   233051   
792545   232674   233060   233051   
798334   232973   233391   233380   
801398   233156   233574   233528   
804201   233302   233722   233711   
805966   233413   233824   233785   
806412   233413   233833   233822   
807361   233487   233907   233859   
807630   233487   233907   233896   
808767   233559   233981   233955   
811230   233707   234096   234081   
811670   233707   234127   234118   
812796   233779   234201   234192   
813693   233816   234236   234229   
814565   233890   234285   234264   
814738   233890   234310   234286   
816411   233984   234384   234375   
822549   234330   234733   234706   
823156   234367   234748   234741   
824115   234404   234822   234815   
831670   234821   235227   235218   
847366   235689   236109   236100   
847645   235724   236109   236100   
848603   235763   236183   236163   
851673   235946   236331   236322   
852906   235995   236403   236396   
861065   236460   236871   236838   
862633   236534   236952   236947   
863864   236606   237026   237006   
865357   236680   237098   237093   
865541   236702   237098   237093   
866863   236772   237172   237167   
867203   236791   237209   237197   
868955   236900   237283   237278   
869205   236900   237320   237315   
871929   237048   237468   237461   
871931   237048   237468   237461   
875091   237231   237651   237607   
875629   237268   237659   237644   
875708   237268   237688   237644   
875971   237268   237688   237681   
876063   237268   237688   237681   
876407   237303   237725   237681   
877552   237377   237760   237755   
877821   237377   237797   237785   
878507   237414   237834   237827   
880105   237488   237908   237901   
882470   237636   238054   238044   
883350   237673   238091   238084   
886322   237856   238274   238232   
887198   237893   238311   238304   
892819   238224   238607   238600   
895374   238335   238753   238748   
895543   238370   238763   238748   
896600   238407   238827   238822   
896692   238407   238827   238822   
897032   238444   238864   238836   
898429   238516   238936   238933   
898617   238516   238936   238933   
900100   238627   239010   239005   
902386   238736   239156   239148   
905018   238884   239302   239284   
905898   238921   239339   239336   
908176   239067   239466   239445   
910639   239176   239596   239593   
911682   239250   239670   239664   
911861   239250   239670   239667   
914675   239428   239818   239813   
916239   239507   239927   239887   
917918   239581   240001   239996   
918792   239653   240052   240033   
919322   239679   240075   240070   
922817   239875   240295   240253   
923977   239946   240332   240327   
924308   239949   240367   240364   
924586   239953   240367   240364   
925013   239986   240404   240399   
927564   240132   240552   240520   
928790   240206   240622   240584   
930275   240280   240698   240693   
936870   240646   241066   241040   
940560   240855   241251   241248   
940814   240866   241286   241248   
946166   241160   241578   241558   
949155   241316   241726   241725   
949328   241343   241744   241725   
950640   241417   241804   241797   
951084   241417   241835   241834   
952746   241526   241946   241908   
955205   241674   242057   242054   
958098   241820   242240   242210   
959154   241885   242277   242274   
960292   241931   242351   242348   
961085   241968   242388   242385   
964762   242188   242608   242588   
965292   242225   242642   242605   
965913   242262   242657   242642   
966612   242299   242712   242679   
972577   242630   243035   243008   
975382   242776   243196   243176   
979407   242996   243416   243417   
980112   243033   243453   243452   
980727   243070   243490   243489   
981616   243107   243527   243526   
982396   243179   243564   243563   
983633   243216   243636   243637   
987320   243436   243856   243836   
989162   243547   243946   243929   
990914   243621   244039   244040   
996883   243950   244370   244371   
1000562   244170   244590   244554   
1000733   244170   244590   244591   
1007495   244538   244958   244957   
1009937   244686   245104   245103   
1010221   244692   245104   245103   
1010477   244723   245141   245103   
1011447   244760   245178   245177   
1011706   244797   245184   245177   
1012317   244832   245215   245214   
1013197   244869   245287   245261   
1014257   244938   245324   245323   
1014588   244943   245361   245360   
1015214   244980   245398   245382   
1017060   245089   245498   245471   
1019162   245200   245620   245586   
1021262   245309   245731   245730   
1022674   245383   245803   245804   
1022937   245420   245803   245804   
1023990   245457   245877   245878   
1024516   245494   245914   245906   
1026007   245566   245986   245989   
1027850   245677   246097   246096   
1029163   245749   246171   246163   
1036976   246191   246602   246575   
1037497   246226   246609   246612   
1038901   246300   246683   246686   
1042144   246483   246868   246869   
1043721   246557   246977   246945   
1045308   246631   247051   247052   
1046009   246668   247088   247089   
1047064   246740   247160   247140   
1047675   246777   247197   247163   
1047850   246777   247197   247198   
1047852   246777   247197   247198   
1051277   246962   247382   247383   
1052243   247036   247447   247420   
1058295   247367   247785   247749   
1058827   247402   247785   247786   
1060385   247476   247896   247897   
1067061   247844   248264   248267   
1068123   247916   248305   248304   
1068828   247953   248360   248341   
1075844   248321   248739   248744   
1076812   248393   248808   248781   
1077068   248393   248811   248818   
1077070   248393   248811   248818   
1078203   248467   248885   248853   
1081807   248650   249070   249075   
1083029   248724   249144   249147   
1083031   248724   249144   249147   
1083920   248775   249181   249184   
1084439   248798   249218   249221   
1086969   248944   249364   249367   
1094175   249349   249767   249741   
1095493   249423   249841   249807   
1097871   249550   249952   249955   
1100317   249680   250098   250101   
1104009   249900   250307   250286   
1107690   250083   250503   250508   
1108570   250157   250540   250545   
1109354   250194   250614   250582   
1109617   250194   250614   250619   
1110760   250266   250686   250656   
1111371   250303   250723   250693   
1111638   250303   250723   250728   
1113305   250414   250823   250802   
1115851   250560   250941   250950   
1116902   250597   251015   251022   
1116904   250597   251015   251022   
1117165   250634   251015   251022   
1119180   250743   251126   251133   
1119809   250778   251161   251170   
1123130   250963   251346   251353   
1123562   250963   251383   251390   
1123750   250977   251383   251390   
1125241   251074   251475   251462   
1126722   251148   251568   251554   
1127514   251183   251605   251610   
1127871   251220   251609   251610   
1128399   251234   251640   251647   
1129798   251331   251714   251719   
1130059   251331   251751   251745   
1131369   251403   251825   251807   
1136466   251699   252082   252087   
1137523   251736   252154   252159   
1142779   252030   252448   252453   
1142781   252030   252448   252453   
1144892   252139   252559   252564   
1147003   252274   252670   252675   
1149547   252396   252816   252825   
1150058   252433   252853   252860   
1154901   252690   253110   253117   
1155147   252727   253147   253117   
1157091   252836   253235   253228   
1160418   253021   253416   253411   
1160678   253021   253439   253448   
1160860   253021   253439   253448   
1161913   253093   253511   253503   
1163133   253167   253585   253557   
1163304   253167   253585   253594   
1166641   253350   253770   253779   
1167705   253424   253813   253814   
1167878   253424   253844   253828   
1168575   253461   253881   253885   
1169461   253498   253918   253925   
1175157   253827   254247   254221   
1178667   254012   254432   254439   
1180592   254123   254541   254548   
1180870   254153   254541   254548   
1181483   254166   254578   254585   
1191394   254709   255131   255138   
1192443   254783   255203   255195   
1194122   254877   255277   255286   
1196833   255040   255423   255432   
1197451   255064   255460   255469   
1200085   255200   255606   255617   
1200867   255260   255641   255654   
1203234   255371   255789   255800   
1203418   255393   255789   255800   
1205349   255480   255898   255909   
1205866   255517   255935   255946   
1208069   255648   256046   256057   
1208144   255663   256046   256057   
1212718   255907   256305   256314   
1213671   255957   256377   256361   
1214820   256031   256414   256423   
1216219   256103   256523   256497   
1217367   256164   256560   256571   
1218764   256251   256634   256643   
1219025   256251   256671   256675   
1219700   256294   256730   256732   
1222831   256497   256923   256907   
1223582   256540   256968   256960   
1225073   256622   257050   257071   
1225075   256622   257050   257071   
1228655   256870   257277   257272   
1230439   256962   257400   257403   
1231864   257073   257486   257489   
1231866   257073   257486   257489   
1236066   257319   257783   257772   
1236977   257388   257824   257813   
1237285   257401   257865   257845   
1238730   257479   257949   257938   
1241633   257684   258123   258102   
1241788   257684   258160   258106   
1245368   257885   258373   258350   
1245370   257885   258373   258350   
1246654   257967   258459   258432   
1246656   257967   258459   258432   
1250402   258211   258711   258680   
1253528   258418   258924   258872   
1255802   258557   259049   259004   
1255941   258582   259059   259004   
1255941   258582   259061   259004   
1257737   258668   259174   259127   
1257739   258668   259174   259127   
1263960   259052   259580   259502   
1265186   259126   259652   259560   
1267478   259237   259763   259706   
1267570   259237   259763   259706   
1269407   259346   259872   259817   
1269409   259346   259872   259817   
1272131   259494   260020   259965   
1274415   259640   260139   260074   
1278899   259866   260386   260331   
1279412   259897   260423   260368   
1283796   260154   260680   260588   
1284059   260154   260680   260625   
1285279   260226   260754   260699   
1285815   260263   260789   260699   
1290214   260505   261011   260956   
1293803   260703   261233   261143   
1295647   260814   261311   261250   
1296264   260851   261342   261287   
1298275   260960   261453   261398   
1299061   260997   261525   261435   
1300033   261034   261562   261507   
1302759   261182   261708   261655   
1302932   261219   261708   261655   
