access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
153422   37950   38068   37790   
153609   38065   38114   37860   
153658   38081   38175   37868   
155313   38736   38652   38361   
156248   39002   39044   38524   
156960   39247   39341   38904   
158391   39610   39747   39088   
158990   39736   39995   39227   
159340   39888   40057   39261   
161011   40339   40739   39663   
161316   40377   40864   39823   
161425   40456   40902   39847   
161505   40488   40964   39865   
163633   41076   41599   40236   
164297   41154   41735   40318   
164311   41158   41735   40326   
165005   41222   41881   40454   
165901   41347   42130   40668   
166833   41375   42260   40948   
168782   41674   42716   41392   
170042   42194   43282   42026   
170044   42194   43282   42026   
171572   42516   43673   42423   
173513   42779   43896   42674   
174196   42820   43937   42695   
176537   42912   43990   42751   
176664   42912   43990   42780   
176730   42912   43990   42780   
180987   43429   44566   43306   
181545   43509   44670   43390   
181669   43509   44691   43429   
181981   43548   44730   43429   
184499   43675   44851   43589   
184901   43713   44867   43601   
187147   43799   44979   43701   
189105   43871   45117   43765   
193884   44001   45247   43942   
194218   44007   45251   43948   
194478   44009   45255   43956   
195696   44045   45269   43980   
196126   44055   45277   43982   
196486   44055   45289   43990   
196954   44055   45311   43994   
198720   44091   45331   44014   
199662   44093   45341   44040   
200302   44101   45351   44048   
200408   44109   45351   44050   
201082   44135   45357   44056   
204458   44191   45411   44134   
205498   44225   45439   44152   
206170   44268   45478   44228   
206389   44305   45478   44256   
206636   44305   45517   44256   
207976   44413   45625   44344   
207978   44413   45625   44344   
207978   44413   45625   44346   
208509   44456   45672   44403   
211553   44711   45935   44593   
212892   44897   46164   44871   
213251   44973   46205   44971   
213253   44973   46205   44971   
213253   44973   46205   44973   
215390   45253   46549   45150   
217270   45406   46737   45299   
217272   45406   46737   45299   
217655   45406   46737   45338   
217657   45406   46737   45338   
218600   45443   46819   45342   
220711   45443   46819   45381   
222019   45443   46853   45381   
224111   45828   47216   45843   
224336   45893   47216   45843   
224391   45893   47255   45843   
225007   45997   47355   45921   
226882   46320   47710   46316   
227545   46424   47786   46383   
227727   46463   47851   46383   
229079   46606   47974   46591   
231043   46773   48134   46630   
231693   46837   48134   46648   
231825   46837   48134   46694   
232607   46837   48172   46758   
235975   47285   48566   47156   
236339   47340   48709   47262   
244517   48445   49732   48396   
245059   48530   49820   48467   
245597   48716   49975   48680   
248467   49393   50559   49111   
248882   49450   50599   49125   
252797   50026   51316   49841   
252965   50072   51332   49849   
257401   50524   51807   50392   
262871   50952   52179   50862   
266653   51252   52415   51146   
268333   51390   52483   51284   
270279   51526   52601   51394   
270281   51526   52601   51394   
271523   51576   52699   51488   
272227   51630   52799   51534   
277115   52084   53227   52014   
278941   52234   53371   52208   
284195   52718   53937   52676   
285269   52762   53989   52782   
285335   52766   54011   52838   
285833   52834   54115   52850   
286313   52862   54163   52886   
287211   52998   54269   52978   
288835   53130   54439   53178   
290563   53402   54649   53344   
291473   53514   54777   53482   
292157   53542   54799   53552   
294243   53918   55205   53836   
294475   53992   55271   53956   
296328   54355   55629   54322   
297103   54445   55703   54449   
297105   54445   55703   54449   
297199   54485   55779   54481   
297743   54599   55905   54525   
299145   54785   56077   54693   
299147   54785   56077   54693   
300869   55183   56365   55005   
302001   55343   56529   55163   
303650   55662   56931   55389   
303708   55670   56953   55393   
304367   55767   57085   55583   
