access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
101857   37623   38179   37277   
102063   37727   38260   37352   
102097   37733   38296   37352   
102288   37830   38428   37396   
103463   38393   39145   38169   
104057   38651   39344   38432   
105839   39549   40154   39100   
106071   39718   40336   39333   
106248   39858   40529   39413   
106248   39858   40531   39413   
106759   40171   40744   39708   
107094   40287   40876   39771   
107780   40477   41171   39980   
108074   40543   41314   40023   
108176   40580   41423   40055   
108471   40582   41507   40338   
110167   41545   42199   41223   
112495   42660   43298   41885   
113318   42979   43735   42326   
114354   43481   44157   42886   
117182   44713   45410   44157   
117182   44715   45410   44157   
117601   44938   45643   44338   
117635   44996   45643   44362   
118030   45220   45686   44446   
119524   45811   46514   44973   
119735   45901   46602   45188   
120717   46540   47020   45529   
120717   46540   47022   45529   
121314   46740   47429   45935   
121866   46986   47696   46186   
123167   47837   48382   46902   
123471   47857   48422   46998   
123843   48006   48486   47123   
123843   48008   48486   47123   
125113   48684   49190   47651   
125311   48702   49255   47816   
126032   49135   49713   48304   
126400   49471   50133   48476   
126400   49471   50133   48478   
126646   49651   50266   48841   
127287   49972   50563   48952   
127344   50020   50660   49090   
127670   50181   50782   49263   
127845   50316   50862   49295   
128160   50348   51060   49608   
129009   50944   51476   50059   
129119   51042   51626   50147   
130809   51936   52937   51088   
132981   53287   54241   52715   
133418   53619   54358   52813   
133701   53730   54675   53144   
133928   53926   54805   53193   
134151   53982   54878   53209   
134256   53994   54956   53252   
134256   53994   54958   53252   
134521   54083   55161   53485   
135074   54389   55450   53739   
136414   55120   56424   54424   
137858   56117   57459   55240   
138672   56587   57972   55923   
141064   58047   59473   57536   
141215   58222   59553   57588   
141627   58438   59746   57849   
142258   58710   60133   58137   
143002   59285   60947   58776   
143272   59498   61230   58880   
143302   59516   61250   58902   
143644   59586   61355   59169   
144715   60240   61896   59827   
145024   60335   62115   60052   
146228   61060   63013   61075   
146394   61289   63095   61222   
147148   61636   63457   61633   
148603   62399   64306   62280   
149713   63342   65025   63240   
150306   63751   65430   63541   
150552   63761   65545   63708   
152019   64672   66662   64735   
153056   65269   67212   65205   
154901   66414   68272   66595   
154928   66450   68280   66640   
155124   66648   68497   66661   
156311   67181   68986   67138   
156445   67336   69156   67333   
158027   68447   70075   68199   
158215   68485   70256   68266   
158405   68570   70423   68446   
158405   68570   70425   68446   
158596   68802   70697   68645   
159356   69095   71039   68968   
159553   69312   71205   68984   
159677   69312   71337   69260   
160172   69835   71647   69562   
160692   70050   71908   69888   
161008   70164   72037   69981   
161260   70267   72164   70107   
161769   70676   72388   70317   
164642   72443   74335   71908   
164642   72443   74335   71910   
165927   73117   75312   72904   
167143   73861   75816   73658   
168197   74534   76464   74139   
168384   74556   76506   74236   
169134   75088   76904   74754   
169832   75483   77363   75132   
170102   75616   77692   75182   
171637   76343   78526   76224   
173064   77170   79258   76876   
173819   77736   79740   77293   
176461   79206   81405   78690   
176794   79225   81659   78818   
176938   79554   81867   78895   
177477   79703   82221   79383   
178045   80011   82408   79716   
178446   80241   82620   80079   
178853   80328   82762   80225   
179034   80538   82909   80329   
179603   80840   83330   80607   
180451   81534   83974   81139   
180624   81586   84195   81249   
180631   81590   84278   81309   
181680   82181   84591   81872   
181785   82309   84696   81896   
183787   83696   86043   83524   
183929   83790   86057   83536   
